,text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,average,bin
3126,DCE760033193,"The school board plans to the school for more better earth and help all in this planet.

The first reason for the school have plans is for helping the earth because the earth need more plants all the schools need plants because is good for the animals humans. I am agree the schools have one and a half hours for each schools day and when is more tree morelife is in this planet

Another reason

I agree for the children help to plant tree for help the earth each school need a gardener because is necessary care this planet. The tree is so good because when is summer is good to sit under the tree

Finally, I am not agree to other person like to mistreat a tree or animals because all the people need the tree. I am so disagree with some persons because no I like the tree the tree is so cute

In my decision i don't like when others person say to don't like the tree the tree si so pretty more when is summer i love it my favorite reason is summer because all the tree is green and when a go to the rivers is good to pass a relax day with my family or friends.

The is help to when a walk the sun is to hot the tree is fresh.",2.5,2.0,3.0,2.0,2.0,3.0,2.5,0
3134,DD10F696E570,"Mr; Generic_Name please let me explain The benefit to work as a team has more contact because Have specific ideas and everyone will probably has his own way to decide How would be better , on my opinion what I would like to introduce you is The main ideas we found on our grow , and be a specific topic on How will be work by our ideas , I respectfully Talk with our grow and we decide to work on a team has The Advantage, on has more people Talk about a purpose to be a related to develops content and supported to us together on any question we will be guess , The porpose we will be able to find is better to us will be a accomplishment related interesting,

work alone does an have a really good way to planned ideas,

a lot because you Have to be thinking The whole time to convince to my mind ,

that you should be get a really good content to explain,

The central ideas for you teacher proceeding on step by step try to created your own purpose, it will be good because you would be work as hard as you can put it will be a benefit with a real important topic put at The and I would be try to created a nice idea to be a good conclusion , The real reason I say that I would not Have as much as ides for explain all That , ",2.0,2.0,3.0,2.5,2.0,2.0,2.3,0
2281,AA8DA5629CBC,"Why is it good to have a good attitude even if you have a difficult time? When you have a job you cant go to work with a bad attitude people will never come back. In the other hand good attitude make people want to come back and take to you. Even if you have a difficult time at less show a smile for other people to see that can make them feel good,and that might even make you feel batter.

There are many successes people out who had a hard time and that made them feel down and be sad but that did not stop them from working hard and have a good attitude to other people. For example,one day i had a very bad day when i was outside,then this very nice old man came bye me smiled and waved is hand and i did the same thing and that made me in a good attitude this is way when you see someone who is not feeling good go and take to him.

In a other hand,my bother had a bed day in school so we were going home in till we seen a very old Lady sharing to cross the rode, but she cant so we want to help her, and she told us some positively words and that made my day and his. when you help other people or even show a smile or do something that will make someone be in a good attitude is thee bast thing that will make you feel good and them two.

When you show a good attitude when you are having a difficult time the makes you a patter person,and everyone will love you,but when you are showing a bad attitude no one will like you. For example when i was waling to school this kid comes up to me and start saying words that made me mad and i had a difficult day,but i still showed good attitude to my people.

when you have a good attitude,during a difficult time is a good thing people will learn from you people will was you as in example you will make new friends,will have a good job in life people will respect you even if your mad dont show it and make people mad and spread nigtivety all round just smile and make people feel good and if you have a bad day at dose not mane you have to make other people made with your attitude.     ",2.5,2.0,2.5,3.0,3.0,2.0,2.4,0
1273,61B9D7E74839,"National park is a wounderful place for kids and adults to spend the outdoors with friends, pets, and family. Thier are fun activities all over the park, we have board games, toys, picnic, sports, and other cool thing all around the park. We also have a donations to feed the homeless people, if you donate to people in need we will give you exclusive T-shirts for helping the people in need of you're help. An example is if you are bored sitting at your house all day long, so come on down to our amazing national park to come and joy the sweet fun. We can also have a game of soccer of two team that will go aganist one another, and who ever team win the game, we will give them the prize at the end of the day. We will also have a boys vs girls, game, on game called toggle war, witch do you guys think who will win boy, or girls come on down and see for you're self to see who is better. We also provide a pie eating challage to see who will claim the belt of March 21, 2019. Friends and family can enjoy all day long at the national park into March 21, to March 29, 2019. March 22nd, is when we will have chess war, and buy two, get one free ice cream. On March 23, is when we will go out as group to play a game of teamwork twenty teams going aganist each other on a race for about three hours of your time, it will cost you ten bucks each per person. On March 24, is when we will give a donation to help that are beging for help so they can stay alive into the next day by day so please come down help our world be in peace so can all have a better future ahead of us. March 25, we will have a brand new adoption enter for dogs that need a happy family to stay with, or they will never get to be seen into how long it can take for the poor little guy. On March 26, is where we are going to clean the town where we live in to make the world in a better place.

We will also be glad if we can get over hundred more people to come and help in the way down for our big town in need of you're nice work. March 27, is where we can be in all together as a whole family to party for our great work of cleaning, donations, and adopting over hundred dogs in one day. March 29, is the last day to have a woderful day to be outside where we will have give away for people who was with us all day long. Community park is where we are getting a sign up for different clubs all over the world. a wounderful place for kids and adults to spend the outdoors with friends, pets, and family. Thier are fun activities all over the park, we have board games, toys, picnic, sports, and other cool thing all around the park. State park will have a fun advangers all over the state.

A wounderful place for kids and adults to spend the outdoors with friends, pets, and family. Thier are fun activities all over the park, we have board games, toys, picnic, sports, and other cool thing all around the park. We also have a donations to feed the homeless people, if you donate to people in need we will give you exclusive T-shirts for helping the people in need of you're help.",2.5,2.5,3.0,2.0,2.5,2.0,2.4,0
1490,73038C17880E,"Yes, I do agree, because it's a great way of learning because we don't have to deal with other kids in school, we're save because we are home, we don't have to worry about going out to the dangerous world that we in now. For example I have friends that do school at home and they are just like regular kids from High School, a lot of people would say that being home school its like going to prison but it's not, home school just gives us a better way of learning at home with no one to bother. Another benefit of being home school is that you never have to worry about school shooters bad people in school, getting abues in school, not dealing with any problems with other students. Another benefit of being home school is that you dont have to wake up early in the morning to go to school, you don't have to miss the bus anymore, don't have to worry about sports, staying after school, basically you have freedom to do more stuff, a lot of people in high school dont have time to go out or have som fun, not many kids are able to go out becasues their parents are strict and dont let them out but that's besides the point, many kids take avantange of home school some of those kids, they have parents that travel around the world and they dont have a chance to sit down and talk about what is going on in school or the everyday life, their parents will take their kids with them becasue they dont want their kids to be home alone, instead they take the kids with thme so they don't have to miis out on their aventues, and a lot of these kids are very talented and ready for the out side world becasue their education was high quiality and always on point. They are good kids and bad kids that do home school, some of them coud have got in a ot of trouble and its not able to go back to school and some kids are home school because their patrenst have to work out of the country and they can be home by their selfs and they take thier kids with the. That's all I have to say.",2.0,2.0,3.0,3.0,2.5,2.5,2.5,0
144,0AFEC3CC53B5,"yes is good idea, because they know what they want in the future.

And they can choose good career for they life. And they can preparation they can go to wall University. When they will be adult they have experience when they get job and they get own money they will be ready but you can help you family and if you have girlfriend you can help to became they help you to when you was little boy your parents away they told you what do you need to do at you life they was good example, for you no said no because you no that

In some societies ,students can brace for the future when they want a family they are ready for change and they can get Bette life. and you can start the future they can choose some work because if you study you can get more opportunity and you can will be good person en your life a person ready for start some wort nobody said nothing because you are ready for the job and you can will be a boss in you work but, you need to study and focus in you career because you need good grade in your school you need to have good presentation and you can get good job and you can help your family and friend .

Many people can not comply they goals. because they not ready and they can not find good job because they not ready before when they had the opportunity they not appreciate the opportunity and is to late for start agent. but you can start with your life in other something like work in contrition , drive truck ,or cashier bank and whatever work do you like.

For example you can study, hard because when you will be adult your are ready for your responsibility' and you can get good job maybe in a office, the point is you can have better life and you can get, all you want in your future but,your parents can help you in this situation because they can sea go your, school study hard because when you ready you can choose your life but you can not say my parents not help me about my future.

my recommendation is you prepare and study,hard for your goals because you can get good life and you are ready for start your goals. but if you study you will be the best person in the planet you can will be good example: for you sons' and they will be very happy about they father. When they will be adult they have good example and they try to did good job for they life bacuese they have good reflection before the they was born. yourself will be the best in the planet you need to think in yourself because you need to no what will be your life and you prepare and study work hard away remember you are good person and nobody can destroy yourself                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ",2.5,2.0,3.0,3.0,2.0,2.0,2.5,0
89,06737289651D,"To conserve energy and resourses.

In my opinion:Resourses something such as land, minerals or natural energy that exists,businesses have a great idea to adothing and making eigty hours a week for the four days is a big benefit,special when the businesses or corporation big they will be have more a prifi in the future, not money but in other patways they will have help for Example,food same of the people they will think is disavantages for the businesses, because some of then will understanding and some of them not.

In this case in my school I think, should be follow the model to,but a little difefently,because school is not businesses, would extending, making two hours but not everyone,want to, but if people understanding it a good extending because if we conserved the energy and resources we can proveid such as land mineralsor natural energy, Example: The enviroment will have more conserve energy.

The more important is how to know adopthed the hours to conserved energy, we will do for provide goos and have extraordinary successful.",2.0,2.0,3.0,2.5,2.5,2.0,2.3,0
1459,70996505E3B0,"Technology has a lot of the positive and negative side to it. In the positive side technology comes in handy a lot you can shop online , pay a lot of your bills online and do a whole lot. In the negative side you loose contacts with humans cause every person abuses technology , people always on their phones , people losing eye to eye conversion with each other.

technology will always have a good or bad side in way how humans use it.

In the positive way of technology , a lot people use technology to shop online , a lot of times people try to find the products that he or she wants to find in the store and its to expensive to buy in store , people find it more cheaper products online than outlet stores. Not only people shop online, people also use technology to buy programs that colleges recamend them to use. It helps a lot of people that are in college that do a lot of homework a lot teachers assign homework online than paper. technology always advance everyday in a good way to enjoy. A lot of high school students use technology to do homework for a class that the students miss that day he or she was absent.

technology keeps everyone in check and organized. But yet even if theres a lot of positive stuff about it ,

there's a lot negative things about technology.

In the negative part of technology ,

a lot people thats on their phone ignores the person that he or she was having a conversation with.

The main big problem right now is that people are abusing technology by texting and driving while using their phones , a lot of people are getting distracted on the road cause they want to answer their text message but most of the time people that answer gets into a car crash for getting distracted.

Theres always gonna be a bad and good ways about technology it all depends how humans use technology.

The way I see people using technology its good cause it a lot easier to organize important documents , shop online , doing homework for school and everyday technology will always advance each day.

The only problem thats bad about technology its that us humans getting distracted easily by using our phones , playing games on console , and getting distracted easily. Theres always gonna be a bad and good towards technology it all the depends how humans use it.

Technology is the best thing we have in our world. It makes life more easier for us to do stuff online. Technology will be there for us when we need it to organize documents , buy stuff online , and it will always advance. technology will always have a positive and negative side to it but most of the time its positive. it all depend how humans use it. thats what I think about my side technology the bad and the good.                            ",2.5,2.0,3.0,2.0,2.5,2.0,2.3,0
317,171E655CC8F1,"Attend classes from home by way of online can be a good idea but , in my position is not a good way for the student and can be innecesary or bad idea in many reasons.

When the student is in home he going to do what he want he don't care the class he going to feel like if he don't have to do have to work in that class and he don't thing if he going to lost the class, one example is one of my friends he have a oline class but when he is in home he dont work because he dont care because no have one teacher who says ""Work or you no going to pass the class"" and thats one reason.

My second reason is when the student is taken online classes he just going to finish, he no going to learn because he dont care learn he just going to complete the leasons but just that, why? because he dont have the teacher who explaing when he have questions or when he is interesting in something of the class he no have the teacher who know more abaut that.

Some people says when the student take the online class from home he are more concentrade however whent the student take this classes from home he are more distractic because he have the cellphone in his hand or he have the TV in the room, the dog, the play station and he going to prefer play or see movies than work on the classes.

In conclusion thye student can no work , no have the teacher for question or warn he can lostr the class or are more distractict or prefer play than work on the class are my reasons for no take online classes but with the good students can be a good idea.",3.0,2.0,2.5,2.0,2.0,2.0,2.3,0
7,008DDDDD8E8D,"I think it's a good idea for the estudnets to commit to a career at a young age. In addiction, the students are expected to identify a career they want and use the best for them. So the students can study in higt school and select to guide them to career in specific they want.

Fisrt, In high school all the students have diffents dream on the world. Some students dream to be a Doctor, arctecture, teacher, and nurse, ect. Is a good oportunity to have a good education and a make a good person and helpfull. Then, the students can have a better life and good jobs.

Sometimes the students in young age estared to think about what carrer is better for them. Others think what career is usefull to make a good money and have a better class social. But all the students think diferent the others and we have to respet they decicion about they future.

secondly, In my opinion is is good to think or dream in biger. In my potition my family do not have all lot of money to go to the university and pay for it. For example, some of my friends are a good Doctor and arquicteture, but the thing is when they want to be a good person a get better futures on their lifes. Usually, when we think about it , but is so dificul to do it.

Thirt, students in the school have special classes to go with a career. all the people have the oportunity to think about, which want to study and where they go too. But some students cann't go to study the career they want ,because some of them have to work and pay bill in their hause. usually some of them have everything in the house and the only thing they have to do is study and make sure they work to complite all of the school and can go to study that set.

In conclution,

is a good idea to know what you want to study in young age. Also to be responsable all the things and have a great time of the life to think what is make you happy when you grew up. One day a want to be doctor of the animals. that will be make me happy.                          ",2.5,2.5,2.5,2.5,2.5,2.0,2.4,0
3612,F3B7C2480747,"Do you wonder is a great idea to choose a career at a young age?

In my position is a exellent idea to choose career at a young age, Because in some socities, student are expected to identify a career by the time they enter high school. their are many courses of classes are selected to guide them toward to choose a speficic carrer. for example: first it benefits them to start at the age to have in mind what are some types of career the student want for his or her future after graduated high school. Second thing it would persuade them which type of diploma they would like to have if the advances diploma or the standard diploma, the advance diploma it requires to have 9 sol pass and all the classes and for the for standard it requires 6 sol and all the clases. when you enter to high shool your counselor would guide you which diploma the student want to have and which career for the future. third when you are in high school they give the student basic classes that you need to pass for 9 grade and 10 grade to persuade faster and easier , to have some experiencies and knowleged on what are your goals and be prepared on the others two years,

if you like the same career you pick when you enter high school or you want to change your mind on a diffrent type career want to do, teachers and counselor are a great full help for student to succes to guide the student what are some great benefits the career the students pick to study to give him the amount of money to lived and work with the career and be succesful in the future when the student finished the high school. Finally for 11 grade and 12 grade they give the student some diffult classes to pass to graduated from high school , 11 grade is more diffult to pass, Beacuse it requires 2 classes to graduated pass for to get 12 grade the student only come for the classes the counselor give student to be prepared for what diploma the student choose , if his the advance diploma or standard diploma for his or her carrer the student choose to graudated.

for my conclusion is a wonderful way to start in a young age , To start thiking what would you want for your future if this is a great career to pick and whats benefits give you for your future, in high school they prepared you for what the student planing to do when he or her graduated from high school , if his going to college to have a better life or go nova to be prepared on what you like to do in the future, You hvae some knowleges of what carrer you would succes in the future and start thiking this is what you like for your carrer and make it real the dream what you want to become in the future.

there many career you can choose to become someone in life , this is way i think they should start at the young age when they enter to high school teacher and counselor would do the best to make the student to choose one career studen is interested on. to study in the future and sucess on college to have a better life for her or his family in the future, thats why is great idea to start at the age to pick the career they want to do on future.",2.5,2.5,2.5,2.5,2.0,2.0,2.4,0
3849,FDA7648F8B49,"Some school offer programs that allow high school students to graduate in tree years instead traditional four years. Must students who follow this plan must take courses during the summers or in the evenings or may not be able to take elective course.

One reason that I agree with this chance that this programs it is offering. because must students like me need to take the high school diploma and try go to college or try to find job. When they have the high diploma ready. Must students take time during the summer to on focus in class or during the evenings.

Because someones students work k in the morning and the rest work during the evenings. But all this students want to go to college. This should the first reason why could be a reason this program. can allow the students get the high diploma done.

Other reason this program that be offering this chance that must student get the diploma between three years should a very important oportunide to think in try to finish high school or try to enter to the college. because is must students have the oportunide study and be ready to go to the college

.also should help them try follow their's goals what they want to be in the future this program is a good idea to must students.

I very agree with this program and I support this chance that are offering to students .because we has to know wants to know what is better for and try to follow ours future choose what do you want to be in the life .

This ones were ones of my support the students and agree that I am very agree that this program help the student grow up and finish high school.

I really appreciate to take time and read may support and agrees thanks for all.",2.5,2.0,2.0,2.0,2.0,2.0,2.1,0
1034,4F158CCF45AC,"First, i would say i agree with most of the student that they are intersting to finish their high school in three years,and in my opinion that is good for them so, they can have more years for college and some of the students have to do that to graduate early for example, i am one of them i have to finish the high school in three years because when i came to united states i came too old and i didn't take the freshman year in united states that is why i have to graduate in three years.

Most of the students are preparing for good colleges and some of the colleges you have to stay so many years to finish them. and also from my experinse it is hard enough as it as in four years but i know so many students have done it before and they sucssed on it. and i know some student have done it too but in 2.5 years. and i almost have done it and it have been good for me but it need alot of work and you have to study hard and foucces in your school and do your homwork and get good grades and don't do any pronlems in school becasue if you did any thing wrong you are going to stay more years at the school.

it is good to graduate early whenn you are young so you will have alot of years in college to be a heigher education. at the end i would say and support every one that want to graduate early because it is good for their future and i have to say thank you for the people that they are helping me to do that. ",2.5,2.5,2.5,2.0,2.0,2.5,2.4,0
637,30B9B18CCCC2,"I believe technology is good thing because you can do your online shopping from home with get out out of your home,read books off the web, play games with other people making new friends just by staying home.

Many people can't drive to meet up with people.

So they just stay home and call them on there phone or call family from the other side of the world to say hi by using technology. find friends to chat with. Play games with online.

Some people use technology to learn new things or maybe see what other people are dong on Facebook, and snap chat. Technology is a good thing to use when you need help trying to learn new things. Kids at school can use technology for school. Technology can be use for homework school cluds. School can make it a safe thing to use. Many teens will lear how to use technology.

Other people will tell you that technology is bad for you because your not making new friends faces to faces,or going out to place to have fun. The people who say technology is a good thing have a good point because some people are better of staying home or even doing work from home where they wont have to talk to other people.

Old people can use technology to rd books back anything they want to read. There are many books online to read about war , cars , sport and many more. Old people can learn how to use technology so when they want to call family or friends on the web they can.

Many people use technology to Oder food off line and get it dropped off at home. Technology can Chang every one life.

Many people can benefit off the web and help them with taxes and how to do it or let someone do it for you online. Many people dont know how to talk to people so hey are sacred to leave the house so they use technology to talk to other people and find things hey both like.

They can order things offline and get it the next day. If like technology can Chang everyone life and make it better.

There are many games player online like to play, or can downloaded off line. Many people make money by use technology or playing games. Teens will enjoy playing games for days and win and may be get payed for it. What i'm trying to say is technology can be use in many ways that helps you to use it or work with. So many people ill be use technology in there life and make it easier to leave life better.

You can many new friends and play games with them online.

Every life would be better if we use technology in our everyday life and help use do everything technology can do for use in life. Old people life would be better. Teens will finish the homework fast by the help of technology. So ya i think technology is a good thing to use use in your everyday life any many be they will make it better and better in the years. Technology would make work life so much faster and easier. So people should use technology will we still have it in our life. Many people would find it very helpful. ",2.5,2.5,2.0,3.0,2.5,2.0,2.4,0
3232,E1DB041DD77B,"The statement positive attitude is the key to success in life is true,the attitude is important in life. No one want to live their life with the negative way that not good for everyone, their family, and everyone around them. Let thinking about that when you have positive attitude and good energy and give it to everyone first thing you got is people will love you because that make people feel comfortable when near by, they feel your positive energy you giving to them,and you will have a good friendship when you give them the best feeling they need after all the problem, stress in their life. The second thing is that make yourself happy, life is tired you will not happy if always have a negative attitude in life, no one can make you happy except yourself. The last one is some people think they are having very bad life, they always get the worse thing than other people, and they want to give up but if they looking around them they are not the one have the baddest life. Follow that way you will never become success.

When you do a good thing make everyone happy and you will feel like you are so cool, you are very good, anyway you will feel happy because you was did a good thing and when they happy they will give their love, their respect. They like you and when you get in trouble they will help try their best to help you without your money like the way you make them happy. Or the long time no see they still remember you in the good memory, and not forget you make feel you important in the world everyone not forget you, that is the success in life.

I am very sure most of us learn from teachers and parents are always the positive way and positive attitude, they will not teach you some thing bad and negative, what is mean? That mean they want you to live the most happy you can because they know they can't go with you or following you forever. The success not mean you become you must be rich or must become famous, you can think it the easy way is make yourself happy. For example, when you rich but you not live positive attitude and people not respect you, love you, support you, or you always worry about your money, you get stress or some people always say they love you but for real they just love your money when become poor they will leave, I am sure you still not happy for that way.

People think they have very bad life and always think the worse thing that the negative attitude and it will go with you forever and you never have the better life, the life you want and you never become successful. Why people always say never give up or you don't know how far you can touch your dream, you think it very far away, some it next to you but you just don't take your chance and your time to finish your dream. For example you think you don't know or not good at anything, why you don't try it? whatever you are you still not doing great for the first time just do your best, you can do better for the next time, you will never know what you can until you try it, you believe you could and you did it. When you touch your dream by hard-working, and you will know the challenge in the life make you grow up.

in conclusion, the success in life is can be base on the attitude you have, the positive is always good thing for your life, that make you life is easier don't make you life become too hard. The first of all you need make yourself happy, then you can make other people happy, finally don't give up make your life going up by your hard-working if you can do all of those thing you are successful not by your career or your money but by your good energy and positive attitude make it become success.                  ",2.5,2.0,3.0,2.5,2.0,2.5,2.5,0
1049,503960784148,"In every school privated or public is they good idea created a new menu the food in loch created one sitio web for students they can enter and star the plate form, questions or encuest they defined a students they school known like food and they see students they have one alergie's they prevated in loch they never occured one problem witch students some students is don't like food in the school, they take food for home is bad because the point is every students is need eat food for have a very good energy in classes.

One idea for student's is they every school realized every year differents options in menu for bote students in one sitio web and when they have a results change the menu in school is a very well benefit for students because when you eat good your brain is more concentrate in your work is have more energy, one idea is in the morning take a frut's, or cofee and then in loch eat popeyes,chipotle,tacos and others more options because students in a long time is omg again this food the point is change food in school every year differents options for eat it's good have differents menu for year eat new food.

School is need created the importants points they students need realized after school teh first is the every students is need due ten minutes the exercise then go to lonch and take foood for eat then go to your regular classes in teh 10:00am go to lonch and eat tacos,popeyes,chipotle etc. and drink a natural water they contained natural fruts then keep going with your classes is very well take differents options in the school they realized for students look for your benefit and students is more concentarte,have new energy brain always positive because the change is wounderful in your life is very well health.

When students is coming to classes after eat students is contained more energy in your brain is more clear is major benefit for students eat food they very like is more concentrate in the work for classroom students they need have to bote for differents options in school menu change every year because for take basically it's the same time food is tired look the same menu in school for that reason students is think no eat after school and go to tour house or students take alwayas food to school because the food in school is don't like for the 50% the students because the lane for wainting in take your lonch is very slow and big for that reasons someone people is don't eat or eat food the your house is important see that points in students because is bad for students don't like food in the school.

In my conclusion they schools is have created every year new questions or format's in sitio web for comparate, conform pass the years and then change the menu and see they better options for food like eat for students it's a very well idea for students and teachers for drinks is good always contained differentes water the fruts natural because is very good how you body contained water and eat good is very health for your body someone students they have sports with more reason they need have a good network nourishment's for conbained full energy in the coaching is very good contained witch a lot variety the food are the students and someone the teachers is take food they more like.

Course always included the good health for your body the big poin is they creater sitio web for students can visit every year before star the school due one the formation they have every school for it's for facile take the opinions and then change the menu in schools public or private and then when you coming to school existing new variation the menu's they students bote more for eat and every students alwasys take food in school and the actitudes the students and the teachers is more happy because they star eat food the like for everybody in school, in change the school created one protested for created new food in school more menu existing motre lane for take food and eat and then the students is look more happy and wainting very fine because take more time for eat well.",2.5,2.5,2.0,2.5,2.0,2.0,2.3,0
1548,76FB58BB4BD7,"when i first came to the U.S.A

i was not able to speak English, and every time i went out to play or go to school people were showing me examples of what to do or where to do same for me if i want to go play soccer or go to the play ground ill point outside the window or draw a picture of it, i tried to come up with anther way to example what i want but examples was the only think avalibel for me until i learned English.

Example is not the mine thing in influencing others; it is the only thing because,thats the only way others will figure out what you talking about examples is what everyone use to help each other to also understand each other however,others say that example is not the mine thing to influencing other because, there are many other things to influence others for example, Google translator,Google,YouTube there is a lot of other apps that help to influence others.

i agree that Example is not the mine thing in influencing others; it is the only thing because , example is used every where and most of the time even when you want to speak to someone with another language and also kids see adult people as an example too them they see what they do and copy them example is used with everything for ex, for parents if they want there kid to be good they got to be an example of them or they have to show them an example of something or someone how to be behavior is one of the most important things because it show others hot to act and it it gives other people example of how to act in a sernat place for ex,if a kid go to a library and see tow adult being loud and playing around he going to do the same because he think that they doing the right thing because they are adult and should know how to act in place like that .

wall others say that Example is not the mine thing in influencing others because there are more thing that we can influence each others with technology made a lot for us that we can help and influence each other with other ways for ex, Google translator if i go to another country i dont need to show people examples of a museum or draw i can type it and show them or say it to them and they will give me direction and students that dont speak English can use a dictionary or Google to help them understand.    ",2.0,2.0,3.0,2.0,2.0,2.5,2.3,0
1165,5A74C94F9813,I will like to visit new york because it is a fun place and there are a lot of things to do in new york and have stuff for you to like do and go to like places like muesams or stuff like that that you can visit I will like to visit the beach because of places oceans and like spend time with people you know and gonna go play basketball and going shopping and going to eat at a resurant and stuff and looking around and see if you like the places and stuff and going to roller coasters and flying a helicopter across the ocean and riding boats too and walking on the sand. I will like to visit Noth Carolinia because family is over there and places that you want to like be at or see and going shopping too and going to take a hike on the mountains and going driving and going to go see the rivers and going to go fishing up there and hunting too and going to go watch ball games and stuff and going to go watch animals up there and going to the zoo. ,2.0,2.0,2.5,2.5,3.0,3.0,2.4,0
1581,78E692CD7085,"Students should have to commit career at a young age bacuse they can trust what their are doing. Studrents can reach their goals.

Students who commit to a career at a young age always doing better things in them life, and when students get a old age he or her always know what they have to do because they trust their work when they was young.

Ex: Generic_Name said, when she was a young, she was trust her things and it was always teaching her many thing and shows her what to do and how to be, and many people was care about her, they was not doing them things without her, when they want to do their things, they was waiting her because she was help them and teaching their, and she get an achievement in her life, and reach her goal.

Students having to commit to a career at a young age to get an achiever in future, they doing what their trust, and they always doing what they know because they believe that whatever they trust puting them in a good way to reach them goals.

Ex: Generic_Name said,When she was young, to commit to a career was the best thing that put her in the best way, and believe her thing, when she belive her things, always she was in a good way and it always protect her life, and many people get to respect her, because there are people who was not having an respect to her, and it's shows her what kind of something she have to do that can give her the way to reach her goal.

Coulcaim:Many people said, Students should not having to commit to a career at a young age because it's not important in their life,it cannot help them anything at all.

Therefore: to commit to a career can teaching students nothing in their life, they cannot trust or believe them work or what they are doing.

Coclusion: To commit to a career in life makes students to understand many things, and if students trust them things they can get good safe in their life, they can teach others and protect their life, and students having to trust them things in lives, students cannot lives without trust what they are doing and reach their goals.",2.0,2.5,2.5,2.5,2.0,2.5,2.4,0
3037,D93EC6A7E859,"people who value his ideas came be a millonarie person example when his wan t to do something like a market places or store his thinking what to put on his store his making his own decision or he came go to the expert or he came has for help the expert and autorities they came do nathing because his my ideas an things if i need too kill some body they not going they what who came do it people always do his own decision never faul the rules in this worlk thats why is so many deaths if the people are more focust to the work the work his going to be more betther the life is inportant because you only have one on this worlk you no have second time if you you dead all your familly is going to be crying i know i not going to pass this test bout is a example what i saing to life.

life is beautyful whit god on you thats another level that why i saing to life the life is mathers becaise with my own ideas an decision came do anything a want to do if the people are respecting his own decision are gone be bery good.",1.0,1.5,2.0,2.0,1.5,1.5,1.6,0
1966,94ACF6006DB9,"My first opinion,

would be that to be a good person,

is you have to be your self no matter what is going to happen . For example a good behavior star at home because your parents have the responsibility to educate. Also some people said the students are very bad for other students, like they are bad influence .

My second, reason would be the your own problems can affect, your career. For example your grades at school if you are a good person with other people to be a good citizen just be you because people the just talk never do something good. But sometime teen don't deserve what they have for example school, job, people the they love them.

After that well, if you work that is a good idea because you can focus, and two things but if you are weak that will be a terrible decision . So a good behavior is excellent, because you always can find friends, and maybe a girlfriend but den pent of you.

In conclusion, if you are a good behavior you will be a good person, and the future, and a good guide for you children. Also if you are a good students,you will be have credit for college but you have to be a good behavior. So the mean, that you responsibility is work very hard to complete your goals. And help other people, who need help because the would make you a good behavior.",2.0,2.0,3.0,2.0,3.0,2.5,2.3,0
