text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
F72EA674A872,2.8765539647325067,2.7671796613042505,3.0582853163065393,2.8661624306352396,2.878444001941264,2.9217420751871743
C4A874260D21,3.2675494706280905,3.3589262398974955,3.341365846143549,3.228984758100629,3.286547839039856,3.438500707410562
FB68439D9CBA,3.0912712770764963,3.1289423683624076,3.081856113001639,2.903216074943909,3.1052804034675003,3.3031754948936447
FD0C7DA5E69F,2.8236217959277394,2.696295166012833,2.962937635577868,2.8766591554793988,2.9352243133957514,2.7283550224915003
EC82975E75DA,2.7756050243181134,2.4805443315602846,2.8464441384001256,2.636519210761325,2.396078356651268,2.7676714022076125
7E9D8E4921CD,2.8371348920274433,2.646971598488845,2.624960098978979,2.520403006216964,2.4235005019521556,2.75516343601982
F3A5981B0288,3.169972197454729,2.9183316927506833,3.0509991586269396,2.877538560475162,2.7359626814895455,3.119017663743625
F032D40816C0,3.090392227611333,2.7162024850558737,3.2480880150622577,2.8670934942108732,2.4939404113589925,2.8299682169101072
CE54FF437FFC,2.7479095807389964,2.792636698923305,2.9261192028210066,2.911985056462475,2.8355707564146053,2.7686044457941867
DA86BC9B9FB6,3.0577767597595877,3.035159229265983,3.1995354931810382,3.0453704373099306,2.888203000310895,3.194518502464366
92B418CEA06E,3.4253441443937596,3.2349042873882796,3.6978632886794736,3.3807072085382126,3.2954144256383504,3.425063570494511
D1B607165DAB,3.3808234491562383,3.128911171215732,3.458577940931432,3.546806867188541,3.1672921937436715,3.231997061764169
27D80E5F87B1,2.842972454356223,3.032409902028938,3.0253209652209967,2.7379349902809915,2.7204572331670183,2.9077407014509626
9AFAE6562E98,3.5298989177537514,3.3351495097925663,3.6017637824765303,3.670387685338135,3.3029720671416567,3.413666151705835
0B6316123881,2.8213986192065064,2.5650444774787458,2.818982658212232,2.6998944968781164,2.6876851985984223,2.716834934360215
B4CBDAF1161C,3.32329587729515,3.2629022153649054,3.6017595688004667,3.248536380306736,3.48733869248767,3.530450219571364
2DAA07621328,3.1802439351552416,3.007334066790442,3.307458054725311,2.9628325620107776,2.905833449505321,2.989387923397738
0BDADA3AFF77,3.264303348287461,3.1141427363067775,3.3043233957449183,3.1965464747998555,3.1433477702361383,3.074983419334493
7A6599531E9C,3.2371642545589756,2.750795734409839,3.084674427742505,3.1158556568846003,2.695645375694855,2.851887050019523
9B4EEAAB752E,2.6927506226067637,2.7738629659801366,2.936432950899603,2.9746575130965827,2.759409751221773,2.6271153190254317
852C90E3FA05,2.804275336260548,2.7364934639364846,3.17836650956425,2.8449655422828233,2.9541313895125376,3.0423057393094766
F4D07B2A60F9,2.8998570616309403,2.6825512428510323,2.9830381895560705,3.002928715378907,2.7817164069996605,2.773874436038658
DBC60BDBC49E,3.7108668960180937,3.5100481348217434,3.483259144284548,3.684015925059036,3.3935274140970497,3.5638310530401096
7C6ED140EF65,3.2106751869245196,3.144623819448999,3.384519508481333,3.2780947861988294,3.326943864916716,3.302417024737978
519A1A92C8C8,2.919095668708425,2.760048453149039,3.0533753300005952,2.9207747688021253,2.7285319654860474,2.9017101229083995
C996AAF4ADF6,2.804990872087928,2.6271314119577247,2.80936334686589,2.719036631367,2.4639245974938264,2.7311080962409977
8042198ABB06,3.0508044945776223,3.019458052394871,2.992630490025195,2.8853377268081886,3.1743879341577164,3.1529204284174175
75AA6229A116,3.0786753128324347,3.038101143982462,3.2968303519528215,3.317343001746374,2.9796750950274418,2.9156010201226423
1FE3EE0E16A8,3.344671172635079,3.119132942021201,3.3658560692357105,3.1601880962699367,3.0192556645317628,3.404544177644927
A8BB150F53AB,3.200228434718629,3.099681948393967,3.4237061512535814,3.3337063939258393,3.2395769213970116,3.25241255878484
07F3241EB3C6,3.0202986289649805,2.993595634353597,3.24340079477748,2.940975104354421,3.209641340689952,3.3977941191345886
CA290993DFBA,3.3307131870657334,3.0485357254884735,3.37945315986833,3.2305853498852777,3.2168781167759173,3.403144896117183
A9DA6C8A9555,3.2397631662967767,3.0945861039773224,3.3960851768762543,2.9470326418004626,3.3411630809733204,3.0395707718390694
72732FD01203,2.847566906804359,2.8446586559646074,3.1767691614617863,2.817293328270354,2.75764431806574,3.0651269216962196
F72B3EE2E414,2.94532547152465,2.8597068162919643,2.947780926815582,2.681759116959826,2.730960656076702,3.0372448424453364
EE99F74CAE44,3.3378569015294413,3.0950159343358914,3.456728011481503,3.08163224400986,3.065521508116854,3.1619471738976235
ECE377D2E967,2.4472675722092827,2.4605589567773354,2.962388989869282,2.467204178534117,2.645532644624354,2.647850936290124
9C1B60E737FB,3.3123477053626127,3.149194045783454,3.4075514680104937,3.206296948509364,3.283163607589008,3.3033691909488674
2EEB160A4BD1,3.015145738638406,3.0860974568871136,3.2119794916287923,2.970701006218168,2.79928397186517,2.8634865188045153
EDE0A58B0B47,3.5117235259499795,3.3726949530908588,3.385398092486965,3.4448550347845663,3.1679362104970683,3.182073039198033
F99B20789DD7,3.23379783566574,3.1178478863892485,3.2041255189698847,3.154083342918587,3.2541735392576805,3.171217212193129
D84463ADEE19,3.177550825106152,3.284089051302306,3.3299876573244913,3.3907014975652348,3.1706695022720996,3.146778630645045
2E6495FC2C72,2.6718815253431663,2.6949753930615628,2.66332113067859,2.586459209152461,2.3591220922390734,2.4774524250165775
FA9386DCB8DD,3.5558485272865905,3.377143958028901,3.566712046015057,3.1775842486720838,3.531581034966183,3.4217394176285705
BFB07811C92D,2.905972277255832,2.9916899298162454,3.0875974315943555,2.9283148865915494,2.8727548854260077,2.774095933847648
91B88A23A5E4,3.1413174093710903,3.1641046033909523,3.289289883492788,3.1487796194970916,3.2656110285837685,3.3294017068511272
DBBAF0AB97FB,3.013020219342005,2.782555687791901,3.0120853402665464,2.9776008245243646,2.8342833562826284,2.7185990279179277
9B69DE203555,3.077587894889234,3.1158563204364818,3.253811956243845,3.2811862133443874,3.0121470764193896,3.0900248726750044
EE855A723FE0,2.957852277509253,2.5333231041405893,2.9268549797569987,2.5761462683248846,2.314640865050504,3.0324543088998843
EEB113169637,3.084298516594358,2.9726707653827202,3.3644157076870993,3.159738344540391,3.0582786324021223,3.125280316063346
0DB44DDF91E6,2.2637260024834904,2.3331672588430643,2.736225733314564,2.5843293411438095,2.5259156038218826,2.602749601536511
E231B7832E0C,2.8147868283407504,3.114837361121055,3.000259878461924,3.120747218038127,2.81045712724914,2.871678715943908
019BDC9DF7CD,3.488953448456871,3.4020602691770545,3.3685003736813535,3.0920875488094417,3.300985378786829,3.579814708197702
89863E1AF982,3.6457708441582994,3.315750957378028,3.4019965395474587,3.392217863942977,3.1347207492855795,3.2620052204213614
2B9FE67B7465,3.248604155218601,3.001099043083571,3.17236997450873,3.025787740803,2.7849277096606166,3.0180892429027426
B6ADED946A1A,3.1487302816772016,3.1695442186453313,3.3597580844730945,3.3135563745839187,3.058473004816266,3.1649554469348473
9CB6D9467227,3.5475847369628455,3.661971965660137,3.6023867177038777,3.639162875010266,3.439595116038343,3.4639588848292626
6EF7CBB46501,3.8542531691276722,3.5219398918663347,3.797352763726159,3.7212592301593626,3.448048420769627,3.6081675509660425
10DA9316D02D,3.143004939560045,3.112654740512559,3.251249167137277,2.926759894449987,3.1430780289652045,3.213140814854159
599128B82FF0,3.813619943798112,3.5764611537446305,3.7390480313887258,3.7733947112300577,3.429172847546135,3.65054721977544
ABBE700093F0,3.214625281748612,3.581403638235995,3.527104926510163,3.691500494652748,3.5012978453377332,3.5236111686231544
E1D1EFCFD8CD,2.8215462066468175,2.8339085311410517,3.1292076512917286,3.021416790962416,2.645951998157353,3.1702635653396545
FE459F8CF4CE,3.1208189072971675,2.9689573365307558,3.4106266562813916,3.0894011351194606,3.0658651819636304,3.1655341786484548
960D7C072801,2.9705536790669163,2.986990625337172,3.212228726668668,3.083757283258782,3.0661546631312437,3.043978507120002
21B100A503DC,3.0859099731371877,3.1413728408403374,3.487543178516121,3.344006401706631,3.3574118235538215,3.0525754003565435
1DFACB5D0C9E,2.629241543905967,2.8939444919838233,3.0035846253643452,2.7586304331458162,2.857341772922929,2.6143968449636166
F9E1434B2151,4.108315156133601,4.001969856785587,4.137581402845134,4.2538406059190255,3.974559527428325,3.9855974007117725
35D983476332,2.8258518692905135,2.89227882431188,2.8674633840312285,2.756434573758294,2.6671763311613446,2.6416661517428333
CEE41F7526FA,3.3481369256340385,3.2256111430363346,3.4548086970447653,3.37517410828857,3.3116275136990745,3.0959395329875563
732952FF57F2,3.2507271207528046,3.199992603184007,3.318188513506159,3.284666564245656,2.924832127855756,3.1130817340931025
97472A5E870A,2.63849480839596,2.7097446717825817,3.0297943889661303,2.6793442676964045,2.7988052248057036,2.551943368225162
E7A370A15B49,2.740577872932329,2.623427319212029,3.168928400893722,3.0578530664042574,2.7020465605252144,2.7798259043640985
DAE1AA29184B,3.609970138777652,3.189218143745893,3.216127744293909,3.381282822372913,3.4041891530232715,3.289688727489376
C277BE295A41,3.293975899078648,3.281574140645882,3.531579725836814,3.51695986667434,3.4974880584292296,3.3381119381378412
CB327222A71B,2.8991428940332225,2.7079134131181313,3.126373826757125,2.752759584300868,2.673565921464366,2.9696829140686765
66FF0907BF26,3.516884298607605,3.354135240620718,3.7806605476870923,3.674158922179854,3.6557553624038515,3.537003354055181
1B056DE0E856,2.6256852991230324,2.713612671901008,2.8534577094726474,2.7223018780280737,2.5938289793666365,2.6860845309294383
B7053BDF5BA0,2.865809516824011,2.912438645459875,3.2211851171271775,2.9871283452188684,3.148361179806423,3.2053768264539224
75DAA54880C1,2.928290624846931,2.7638739110217383,3.0660600386450456,2.891762488253787,2.5214311041167146,2.8133365254964726
F5E70573B058,2.8437018853442355,2.8051139128993414,2.9312838998526147,2.8054564750098323,2.640377725228715,2.864489154890956
51BAD5699073,2.901377436583777,3.0236260015564245,3.500837704034554,3.2126459579726743,3.413387673576102,2.9951945050180573
0420DDE0BABD,2.9703319367195764,2.7324311217484003,2.9872223740445514,3.140114022364679,2.8499883841628333,2.8894713410620696
EF3A72193AAF,2.7305125497864067,2.659074417139255,2.859418257845598,2.768381937217139,2.65123049149569,2.894675289199291
9702AD260172,3.5625481380324278,3.2624417341235863,3.568507153402058,3.3854687827201007,3.27971712853482,3.2886337896773736
BD9FE34E4670,3.45706911791963,3.5020856045064814,3.8156675431295057,3.428211821973737,3.75768356448604,3.617481317682331
61C4FCA012D7,2.9876273062612353,2.864154261164412,2.863065184068708,2.5167063251272723,2.5719571887947867,2.6492360997479136
3E4B70F8555C,3.148484270478122,2.9552255672552756,3.166779030789912,3.0442318209029033,2.854537564751234,3.0793925202662904
36A74F4F050A,2.6716465189079326,2.983616774156533,3.1206234888207116,3.006615992376222,3.1049364649428517,2.831514501503166
36035C063AB3,3.4587006895282144,3.444258675987242,3.8420906302386904,3.635910831954707,3.2704762724225453,3.677541637785867
443AA4F38C8B,2.780570468669316,2.564902942393878,2.888058495816604,2.6913590591974064,2.689941182931919,2.630949102222678
A356547BF789,2.9590371496352548,2.8951217688856454,3.1845596058821126,3.028925158039656,2.6167718222799667,2.9753593511658645
759E0659FF69,3.1336830516164094,3.088755902490637,3.3608711504046695,3.2901038753626395,3.2706396397497346,3.278546449273655
BF580042A644,3.1048761592935255,3.2014147577981054,3.2946078125713543,3.249869379364694,2.9767221984743353,3.117919296659884
A0A56F7995D6,3.1246552340318807,3.225198677284915,3.237258909119329,3.076993904212587,3.07205242415621,3.023199480357272
E9FC757ED1E3,3.0405502426485485,2.6800459121478353,2.9842777164223504,3.074674798344187,2.8995575356976326,2.6076307490711224
20E2B07931F3,3.4734410834111404,3.4843312767770094,3.5626929777266225,3.5788794199865723,3.544841988803651,3.4827692136321042
10BE9BFD7D41,3.0954695101834835,2.839637224526796,3.3057472701904125,2.9441570106633925,2.9028653407173444,2.8322985082111294
F1B1760AD63F,2.9799036923172575,2.9098288047872134,3.163143201554744,3.215663658663255,3.044033762126521,3.023111878997612
8B1EB1890F9B,3.1454405374780685,3.082491824161441,3.411625300978509,3.0849579911512377,2.9700810765277894,2.947505421584216
CF45352F8424,3.2320746394786664,3.1315549393442277,3.3311693078040854,3.2328896445294717,2.795690447439692,3.141699825508405
DD265EC28AEB,3.626359023230718,3.348105004549078,3.6364741573086543,3.6183521583139604,3.6243373490603465,3.3820298791025203
AD5F7E8C127F,2.9308393831349866,3.025235995643872,3.1214401681931023,3.0593759314720312,2.674592356378774,3.059079007224875
EEDF62EFA5D7,2.6572444157598496,2.430493237893693,2.918831400066705,2.756270643777174,2.4619330374120523,2.4437270587281867
5F467A8F3896,3.2104766743512188,2.9007090751032525,3.3319574458547887,3.1042865357844667,2.7531080047827112,3.0014198570085675
E54E238C6DDB,2.9392479457481744,2.69591249214138,2.948856630618106,2.8996592023016445,2.7480798096966037,2.7105291535282316
245B5CD11772,3.298629732601414,3.1059010535076688,3.2902706856690553,3.2982169409088726,3.405507275815495,3.096559295487254
0F7900292BB6,2.9045285986592417,2.489753760432571,2.897725487732958,2.747161406166742,2.523402483876835,2.68720600956483
88ECDCC89475,3.056016413652887,2.9978549587187517,3.267153627954375,2.9677520237366335,2.694393600977088,2.9495164419931292
C662BDD50395,2.9688558627444763,2.607257478200128,2.924606517021029,2.6938744997115758,2.865016436193257,2.9123237614478277
A22BC15DDB95,3.5072276659528465,3.347738812346965,3.4784220859030457,3.4847340401360247,3.227437952704928,3.6142419901245324
7007EB8E265D,3.7092310772207986,3.5550256256228394,3.6173131233351943,3.5408523286908324,3.4887752496166935,3.695030272285119
FAA9FC1B315B,3.3782441782164527,3.1227922925922744,3.2982650238355578,3.3122625480198526,3.2006266547815514,3.3992492044757117
D9FC1CDE9B10,3.166903116690463,2.944513823870725,3.472637360836868,3.0582402905472903,3.144706670698768,3.189108299295118
1B981E7E59C5,3.0402269811467493,3.3294485633146698,3.3206296926898826,2.903950994749631,3.181334521229366,3.178102372056329
A3C8FABB8B29,3.2260896725134067,2.872625422829249,2.9805626707652575,2.9901050914046543,2.9366076603028293,2.7307982050248576
23B40A807A4E,3.130077898187329,2.8443721751652706,2.9915370994989328,2.989024783037674,2.6902227533816565,2.8477236753123916
12F89E196E97,3.3147364649758666,3.171551736088276,3.4086535589416016,3.378936682054221,3.405673493866828,3.171677761340501
046ECC91332C,2.9437862799155483,3.185620098618919,3.1350868414848163,3.0293611788808823,3.0033232394907263,3.13644010522233
3B851F58BCDC,3.0703017666802244,2.9280561125313853,3.1389281423787336,2.967921352263934,2.9721903550799835,2.873890338083154
F0E76CC2EF7A,3.089794893981955,3.129812318670062,3.086297833060385,2.981037502558987,3.3120684119840784,3.066260012070401
CBCA3CFF320B,3.186416241448976,2.9718834199986652,3.1813296859756757,3.192760188370072,2.984269454041557,3.0193535012837867
307D618AF467,3.0894059254891557,3.0298797039617953,3.335992848151187,3.497995713112066,3.2144216667659515,3.22051414271583
8F29D9B8D64E,2.785651983644217,2.905170880711411,3.1964790202924105,2.916314406852501,3.105385848506004,2.943151801877563
16B45E8AA9F3,2.787936420234466,2.8149603174824858,3.015296929396308,3.0375273975479415,3.065334105005004,3.112728446386655
394F5867B7EC,3.7737533852102834,3.5723440896943286,3.7457546956159224,3.5050365973127184,3.293112646714337,3.6360898251338365
D08BCAC0B1D6,2.910873464914558,2.86085525780813,2.912379047980138,3.048926758791658,2.9298420959521247,2.6832797968840785
DA26E5E2C08E,3.3304630553177854,3.102239959704076,3.32962104519359,3.3188508488869486,3.200087225167315,3.1333647502271527
3DCF3E6F4A13,2.8280036465677933,2.8725712398880243,2.849301272851076,2.7145483082012003,2.291970626556347,2.887604912670552
F85B1C875E6C,3.4676595164514006,3.3205143813094713,3.531512091930746,3.345022555893575,3.235498765980379,3.425588536788899
F7DD6134C693,3.2599556727193457,2.9612149283176317,3.1659473825642404,2.939593513353107,2.755689907995544,3.216824709692819
4C3AFB55C4F7,3.5615883848516994,3.221577378146726,3.4030785288474776,3.0490100465783883,3.4081845967888413,3.5538187324864072
894C9DC473A0,3.340983851468486,3.2505603315778875,3.4766393432299667,3.132577563065186,3.6997519593264143,3.340901443972867
9E8984D81AC3,3.0127540376763227,3.0793734576799108,3.185099634485221,3.2036157364482873,3.256967101270806,3.168442004541179
6C16FC9FE7A4,3.2913184204670785,3.227407207853717,3.2415111004919916,3.1987839848325264,3.093679103211019,3.166692282092554
CFEC920440CE,3.1221303759931143,3.0803354773539366,3.4614606422435497,3.2820216683914145,2.957777627219256,3.1389369984073268
F83702EEB830,3.2870889960297593,3.186629353386331,3.2870713846656945,3.315969062391189,3.2757837961076954,3.137089440130855
C1E9D98B3613,3.00753511201571,2.928354529545199,3.2129846908430806,3.080342242898814,2.859868384208662,2.8097174861542467
7382F8B16AAF,3.419880245876737,3.4953839709742023,3.6214477728642933,3.6250427712622253,3.776185738175357,3.5275856862530537
F1F6D7CAE400,2.8796200376441754,2.6292986996308017,2.9285481231555406,2.7148358265164725,2.549804998697164,2.786990211313316
E0ED97D6F88B,3.1184384937296192,3.030863200692761,3.21670735036904,2.890811825073607,2.898495448490316,2.9063958440125703
82618B162AAC,3.113175946594013,2.994912795017066,3.3814342835212594,3.114480726409764,3.446543188488582,3.1760881963856145
FCE7BA86AFDF,3.1914701787550066,3.3328677562451734,3.452659019982935,3.285051813346199,3.247698154539588,3.4492475918045225
64EB91C84A32,3.31133004932678,3.4534043972975565,3.5147748459613757,3.4622651979727754,3.428925760389612,3.380316069845101
CDDCA13DB734,2.858537030947138,2.7517496241985957,3.071628458233815,2.752913554450957,2.6987004594608908,2.841531524024736
6BEE2EEEDD39,3.5427593825391597,3.4183466406475014,3.617275579962701,3.6224013211381303,3.8631128194971778,3.791765979482948
63314DE11287,3.445547036217437,3.2838113973062084,3.910260803016449,3.6177653659229225,3.245262732613732,3.418124691894729
F758E275C993,3.28986105174618,3.2470830183859993,3.6441894694468724,3.4693059835130526,3.2733087794648057,3.1986932742197336
99CAD0AF3560,3.2957096311844136,3.1580564137008,3.2098906669944016,3.3288293726958513,3.469637214820155,3.392114052241035
97EF67C73A5E,2.8703739266161428,2.7072031891754254,3.05291016689837,2.7935425465710297,2.647924019403999,2.781172903659402
62DCD859B7FB,2.4656793063256934,2.607881366487751,2.82423988248928,2.7163307455332775,2.7403329095714337,2.604978160625649
EE6ECB910EB2,2.8641560259141308,2.7616027406431556,3.0775642134067933,2.9983051911041785,2.6003800467127784,2.7558023978267565
8593D649EBE4,2.9730123127991672,2.8603648152333,3.10838716077754,2.937253671843309,2.938260270236034,2.9273118211137064
F54386A8122B,3.5460860119851945,3.388732805846857,3.62032730955038,3.5441707288539623,3.4144177922676704,3.458955294299738
1721F085F81E,3.316344655613336,3.223516715864556,3.454625701158402,3.341789038906822,3.3826740029365028,3.201793640057385
33E25E6A8028,3.269462484394362,3.081825910580573,3.2354015974262436,3.165432299448065,3.250775451257085,3.189453042124222
7B0C76128726,3.137233844346464,2.979860809470347,3.1920497972059785,3.259943940746673,2.8834506673428453,3.173685168264519
784627BD990C,3.3217451481572127,2.8589591199917415,3.08368076596835,2.8860644370965285,2.9225219173209713,2.780045306571208
F12FEB0FE5B6,2.9607600424236744,2.875117555571368,3.121238303329867,3.124071406134168,3.007208784427278,3.021972484379037
13578C0BCC3C,2.924104857301077,3.066354100328158,3.1725573698775564,3.1434275428107785,3.3836377044531285,2.988448208287469
6E5F280580C4,3.075285503943546,2.867252606985865,3.0524200314630976,2.8578170877413624,2.8460909311238596,3.1292370150881044
0AAD73A0AA91,3.5104033600287448,3.4053079479460497,3.601502336783063,3.393846611858768,3.016067084670652,3.312929948978435
323F5DADC975,2.907036598402081,2.656129203130835,2.7761018503768025,3.0225560315004634,2.793974108997107,2.76485008186945
DAD01CB5C8D8,3.0569153437454304,2.9596271124112294,3.079690168791726,2.854632253832605,2.814085329302146,3.1935643240444307
4D7E52C79A3D,2.911070906844726,2.8942856374867,3.007090280204677,2.9488181417359662,2.548302811816727,2.7712915373299016
E19CE100743C,3.4622859839211997,3.5078298580730802,3.5929135103544754,3.5670976223509654,3.3435076864776025,3.389178178241927
CB892FB55B59,3.3860044171384733,3.252014006145989,3.143224497350107,3.2091951794143485,3.037670891182679,3.0301648047360032
FFA3D98123DC,3.504645023290959,3.26806792698882,3.4693754886100034,3.482649391342826,3.177739698404681,3.3693301387176158
44DCCF637033,3.1523427696357684,3.0471117600178914,3.472378309290159,3.0441296735075105,3.099583328957815,3.2845747367998026
60AEEA05E1A9,2.8365397346592096,2.729898572129928,3.0103605097284567,2.9467551244261907,2.7555734506241785,2.624624211073077
2C681168A674,3.194806399816754,3.174289408775274,3.4015024478730305,3.4195928440125924,3.330569685842846,3.220765505141294
3DC539E4E871,3.3373688897383795,3.162961122924478,3.0969719531875715,3.2824650183893476,3.0525266385998795,3.2829311831957497
6D2AFE5412CB,3.1386208055239524,3.0241802545204814,3.289370046889376,2.862065518238,2.8820585334289177,3.4414908500655055
E4298EE64777,2.843839335588934,2.5273727499130527,2.9411233687608824,2.7618780220719037,2.617534552596564,2.841214206025796
61D13513C992,3.3873527983219613,3.5227602988166526,3.4744961938130765,3.5137813062819006,3.181334180632536,3.3026614754505217
B2DAE4CC6597,3.5465849638569025,3.309635365340452,3.574328572054528,3.3027192033392656,3.1288523412840457,3.2967675586407625
953BEF800163,3.424004369515432,2.939494548072394,3.18770653371905,2.9912084802337633,2.8332739567249403,3.23407088859957
F7B5DF87EA1D,3.1154325619217,2.860967659623717,3.2109419170708264,3.000141915956908,2.8715727990666817,2.785441912415704
83FBBD0447F2,3.376554356004437,3.2747228009864124,3.320229632419639,3.390814155911073,3.3823217980999036,3.241159292717135
062AE7A344D3,2.837703293615887,2.8811480846037885,3.1526366922996516,2.9008649924326186,2.8658640662888732,2.701277206489485
053C05D2EE43,2.8737102788288347,2.727102825871019,3.064116122140972,3.044515475071596,2.884881876090593,2.815073442085853
7F6795CE405C,2.959396104761644,2.94515902084703,3.0091179213375385,2.9988056693330645,2.8269758936571274,3.0179270734357644
8521B650F8A9,2.809058278029033,2.9911705194056966,3.091316176300677,2.7267293718938057,2.890908619890127,2.955873640040906
21EFAE02832D,3.7628421936835705,3.7634442190327215,3.791526149912584,3.737896843667653,3.531850492292509,3.864998547491372
125CD13D5FA4,3.2174036315075805,3.186103932654816,3.4072081751851835,3.3257977817715707,3.172656458273826,3.199865798357655
3D3C80EF2AAA,2.931348403336039,2.8351769527617736,2.956857829418664,2.7032654427926017,2.688652493782729,2.687098785125661
E4C49D70C330,3.137627937485692,3.050726392446301,3.393605258503452,3.04783169074147,2.973461803510288,3.046771486443163
D7528DEBA951,3.4857464026495877,3.416423146049468,3.619482392960698,3.6387653833710605,3.5392331143067954,3.2829268121825335
5E830B6462DB,3.4818135208809657,3.317062929256435,3.421839108310384,3.431162422652608,3.5041519871912428,3.4131671074485443
ED06CD30103F,3.1345771927681154,2.8575988499568186,2.8749277091402647,3.1598677313887666,2.9433256780217274,2.910153058639587
ABA60F0BD289,3.296197773852734,3.2408708896642158,3.586207337407766,3.197433737732491,3.182383553704927,3.5209851450608607
19DDF17CA4DC,3.1645769410457416,3.0765303549101377,3.1099106514334833,3.2111441711721866,2.9249268665227075,3.228268059555803
5335796068E8,3.165249053183762,3.2388439814818337,3.3050450445017683,3.4507668766011923,3.271368189449576,3.212271942607803
2B69ADAD868C,3.31514252382773,3.246934690526869,3.47173055251664,3.4331912870265167,3.264728305022823,3.439319537508193
5915757AEE1A,2.8961088814856852,2.6429346373568885,3.0403457183321034,2.6211433211381445,2.4400673323489404,2.7758746001213788
C968149003DE,3.0114905113069326,2.765033397331237,3.096186689356038,3.0202188764251816,2.816394847207045,2.9250542282128027
EC64EE12DBB4,3.187337814608659,3.216099313090646,3.403506854744068,3.3893124314359424,3.2846118443551875,3.403854586220936
900D1E184F63,3.390441102084918,3.2694835475008572,3.4689039836054008,3.448492484159938,3.573490200476087,3.1116149008143363
0F8F499BAAB9,3.0931929860438196,2.8841497801330034,2.9314189755716793,2.833733601079848,2.658196086207207,2.96496454272706
48BBB107A05C,3.243889368617231,2.857085412580993,3.3291097491390262,3.13103789624978,2.9800472469623736,3.1193412728707797
0DF2006FC8F1,2.7390957794046877,2.7727985275389293,3.121763138331798,2.957859126154492,2.9571304366377213,2.912354445170788
405CEC6E7F5D,3.1227052120438152,3.093399912538617,3.5571994796484163,3.1172214003164775,3.102589519969289,3.279222875006533
44E2726DA1B3,3.3766407113308405,3.353576220657289,3.494220923374198,3.5050879169291047,3.425772106807489,3.350858266664675
BB430219DBB4,2.7791519249280587,2.641225704899746,2.7961707702986334,2.4552407361976236,2.196269719906341,2.6318807965015245
66133AC6189A,2.6640938698779055,2.6993897765410853,2.9087559825562797,2.706529992194279,2.7034266538670826,2.544668737009183
EE3E133A2D55,3.7930847698316894,3.573931354800927,3.9012462184507335,3.923921834291005,3.512820211006905,3.814947704881495
05F30981F3EB,3.739242815638634,3.6587708650143047,3.7502180755107064,3.8822124576640227,3.6411668876386685,3.7044291818882904
3741D275F8BC,3.4189884214869197,3.179654565999491,3.6057069241175763,3.256289646358772,3.332404357781689,3.5476914383911615
0ED9E0B4AC30,3.2837168908205907,3.2963724863699806,3.4115396894098033,3.321155770889763,3.139359859121879,3.3041944161822734
545E9BF477C1,3.2693358848446694,3.1818470804530916,3.0769179758694984,3.287090076385046,3.253123934294302,3.054784318793769
009F4E9310CB,2.9690188044981545,2.5531924539847766,3.1238611826415577,2.7659300939275346,2.705684598206403,2.7179134516457415
DF23B896A1C2,3.0313220669255125,2.9957394422258803,3.2687993235926847,3.147593594763312,3.235651640724188,3.1000653359131194
BF01FFEF8CB3,3.1359512569516133,3.105565051675298,3.1287071634185075,3.0947829739294876,3.2254762536697488,2.7887144151476364
E21C97204867,3.3710548005267347,3.240711720674373,3.3426439948082916,3.123041553986721,3.3239645089356493,3.1316211848746516
77B932D27C9E,3.670359512019028,3.6081310959162227,3.5454121357978208,3.528435437664599,3.544614364626418,3.6015134041489367
2DDFC0DFC442,2.938403459537228,2.898697498157408,3.1827074665385586,3.091360131424564,2.8205165422327902,2.570194709727405
D2EBEB5FDA90,3.18620818992791,2.903217568007182,3.2799021308268115,3.160976217013709,2.967454332602758,2.9898372157128144
F3ACD9A99ADA,3.2660037827947894,3.2991152559794292,3.269366119320045,3.0602720264155745,3.1102062361122993,3.243763991791938
B204869FA146,3.461736389271459,3.538025623211368,3.7455287754305955,3.6672239300254867,3.5415578209694774,3.5348992364392355
095E153640F7,3.3670207093775906,3.461245293349428,3.8475530612210065,3.585928446021814,3.497565780045596,3.5326999642396637
D4269468970A,2.6525035771093157,2.997709704084866,2.972617611459845,2.9353362273113603,2.60803140650125,2.902354860478496
2C7A6E04F7D0,3.4441827492910404,3.0720000140865777,3.159839873892075,2.9810544753019417,2.925828269422631,3.3456228694233454
82F9FDBD6F98,3.2070053643985816,3.1920045901152774,3.3189678703315795,3.4438347984008084,3.2934748735963337,3.233438214346169
AB86BAABBF68,3.107581712632233,2.8634015699897923,3.4249850205755576,3.316095836867107,2.9970330148354356,3.118016605709051
F28D4ACF03AA,3.1614008322899725,3.0597764581017146,3.2489542526392503,3.300478649651875,3.3074896869361305,3.090887310770871
D96EF27304E5,3.2677221052459964,3.157481102147829,3.29720592792071,3.404879761967387,3.461100002457287,3.2833623877677764
6A9031A05632,2.7346110254550537,2.6064716354811526,3.0158677203951276,2.738756707702741,2.65042134566421,2.6134435054467953
168C858F93A3,3.2912773261338915,3.455198163409111,3.7743372697063395,3.4983615835405173,3.428400428343923,3.416219715352551
D1A0AFC80A9A,3.1644559409003583,3.2984342008435297,3.5290190951759683,3.3445360479183113,3.399716651199306,3.112159867023588
858DFA7A9980,3.4271371773095645,3.360549438813303,3.5452391133361467,3.5394425618207794,3.4808292268488974,3.2542556646653154
