text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
36035C063AB3,3.5001938,3.4017665,3.579918,3.4921823,3.4350197,3.470407
443AA4F38C8B,2.8141973,2.703797,2.92198,2.774182,2.6537533,2.7768474
A356547BF789,2.961212,2.8512714,3.0659575,2.9276671,2.8064504,2.912952
759E0659FF69,3.3140137,3.2229202,3.4042103,3.3004239,3.2145603,3.275699
BF580042A644,3.319182,3.229383,3.4121642,3.3118806,3.2191505,3.281796
A0A56F7995D6,2.9154139,2.8082042,3.0188491,2.8811855,2.7688966,2.873773
E9FC757ED1E3,2.8393497,2.7340493,2.947371,2.8071427,2.7084718,2.8138032
20E2B07931F3,3.5452607,3.455579,3.6233482,3.5426922,3.50147,3.5243545
10BE9BFD7D41,3.113186,3.0118885,3.2080078,3.0890353,2.9938924,3.0720363
F1B1760AD63F,3.0732474,2.983396,3.175233,3.0604844,2.9634483,3.0455906
8B1EB1890F9B,2.9871726,2.883471,3.0894907,2.9622605,2.8578022,2.9499369
CF45352F8424,3.102005,2.9962394,3.1972172,3.0746121,2.9666607,3.051911
DD265EC28AEB,3.5768192,3.4846597,3.6512191,3.5791192,3.5445685,3.5596974
AD5F7E8C127F,2.9288354,2.8252287,3.0344048,2.9014568,2.7962356,2.894949
EEDF62EFA5D7,2.7305617,2.619859,2.8392236,2.6872103,2.575131,2.7022758
5F467A8F3896,3.5722299,3.4765086,3.6463857,3.570006,3.5251553,3.5489624
E54E238C6DDB,2.816943,2.7104976,2.924972,2.782102,2.6689572,2.7852154
245B5CD11772,3.3118641,3.215362,3.4026217,3.2961814,3.2085996,3.2718506
0F7900292BB6,2.660446,2.5500195,2.7694418,2.6152322,2.5092912,2.6423943
88ECDCC89475,2.8205695,2.7117527,2.9271336,2.7831435,2.6690521,2.7860503
C662BDD50395,3.4067688,3.3137379,3.4883294,3.3948772,3.33112,3.3741202
A22BC15DDB95,3.2720573,3.1855586,3.3618293,3.2652354,3.197455,3.2452521
7007EB8E265D,3.582145,3.490085,3.657421,3.5788903,3.5419915,3.5635877
FAA9FC1B315B,3.454967,3.3610325,3.5390935,3.442936,3.375754,3.4225273
D9FC1CDE9B10,2.8326068,2.7293859,2.9393425,2.799944,2.7030866,2.8071895
1B981E7E59C5,3.0825849,2.9663959,3.174291,3.047142,2.9462507,3.0299609
A3C8FABB8B29,3.201416,3.101984,3.29249,3.1838405,3.0849578,3.1585002
23B40A807A4E,2.953588,2.8449874,3.0572937,2.9198773,2.8044019,2.9085135
12F89E196E97,3.562302,3.4749541,3.6391602,3.5558395,3.5124886,3.541264
046ECC91332C,3.532742,3.4352264,3.6112142,3.5259929,3.4674423,3.50394
3B851F58BCDC,2.9339848,2.8318317,3.040137,2.9080994,2.7908294,2.895721
F0E76CC2EF7A,2.982424,2.8880434,3.0863686,2.9635134,2.8699327,2.955754
CBCA3CFF320B,3.3303096,3.2366872,3.4192147,3.3200119,3.2354362,3.2905319
307D618AF467,3.279717,3.191942,3.3698547,3.2698798,3.1900268,3.2450435
8F29D9B8D64E,3.1514556,3.0464053,3.2466044,3.130612,3.024137,3.1030023
16B45E8AA9F3,3.0245314,2.9243479,3.1265583,3.004713,2.8965251,2.988627
394F5867B7EC,3.5554874,3.4698658,3.6318297,3.555891,3.5214753,3.5396981
D08BCAC0B1D6,2.803371,2.6927998,2.9118454,2.7632504,2.6520512,2.7700338
DA26E5E2C08E,3.3674781,3.272761,3.4496322,3.3595557,3.290235,3.3330746
3DCF3E6F4A13,2.8401856,2.7298493,2.9468677,2.8047686,2.6955605,2.8062248
F85B1C875E6C,3.5538208,3.4580116,3.6316597,3.5448565,3.492807,3.5267243
F7DD6134C693,2.8030884,2.696676,2.91048,2.7685206,2.6674345,2.7791295
4C3AFB55C4F7,3.1591716,3.0486748,3.2494075,3.132994,3.0278335,3.1047416
894C9DC473A0,2.9079723,2.8060164,3.0125709,2.8808856,2.7844687,2.8811145
9E8984D81AC3,3.1795757,3.0848663,3.2730336,3.1662867,3.087098,3.1463242
6C16FC9FE7A4,3.1310368,3.0338395,3.2228541,3.1108978,3.0235744,3.0928786
CFEC920440CE,3.388825,3.282187,3.47288,3.3676476,3.2999332,3.347765
F83702EEB830,3.1736379,3.0775013,3.2672486,3.1586492,3.064018,3.1369243
C1E9D98B3613,3.2002654,3.1050303,3.2942386,3.1876626,3.0979772,3.1638265
7382F8B16AAF,3.44342,3.35646,3.5255113,3.4401004,3.3927026,3.423057
F1F6D7CAE400,2.6939085,2.5832343,2.8030975,2.6496892,2.5421422,2.6717346
E0ED97D6F88B,2.983315,2.8799896,3.0873349,2.9618201,2.851911,2.9480982
82618B162AAC,3.0814714,2.9875803,3.17932,3.0623918,2.9720762,3.0470426
FCE7BA86AFDF,3.3151422,3.2203305,3.398704,3.3006783,3.2270317,3.279581
64EB91C84A32,3.2948806,3.2042537,3.3820522,3.2859879,3.2124412,3.2621799
CDDCA13DB734,2.883923,2.7772179,2.9874961,2.8510058,2.7472453,2.8493786
6BEE2EEEDD39,3.2194633,3.1356616,3.314813,3.2104764,3.1301162,3.1899931
63314DE11287,3.5004401,3.4036903,3.581813,3.4926853,3.4260406,3.465973
F758E275C993,3.0953503,2.9851477,3.1918118,3.068127,2.9529645,3.04172
99CAD0AF3560,3.4854584,3.3962777,3.5659058,3.4825459,3.434571,3.4629426
97EF67C73A5E,2.690019,2.5795822,2.7992914,2.6467724,2.5405393,2.6698856
62DCD859B7FB,2.6678352,2.5578485,2.777201,2.6233516,2.5187514,2.6494403
EE6ECB910EB2,2.9227633,2.8169436,3.0273008,2.8932366,2.7821949,2.8856647
8593D649EBE4,3.0599346,2.9560757,3.1556904,3.034735,2.928144,3.015585
F54386A8122B,3.3617141,3.2741017,3.4509525,3.3505177,3.2736957,3.328237
1721F085F81E,3.2802227,3.186641,3.367159,3.2624886,3.1848738,3.2432275
33E25E6A8028,3.0490236,2.9494884,3.1479409,3.026606,2.938281,3.0139215
7B0C76128726,3.397163,3.311006,3.4819283,3.3897376,3.3281643,3.3701816
784627BD990C,2.8168793,2.7123058,2.9237118,2.7848601,2.6836379,2.7923453
F12FEB0FE5B6,3.356594,3.2620208,3.4446049,3.3430488,3.2631068,3.3172288
13578C0BCC3C,3.201294,3.1001163,3.2975476,3.1790073,3.0724716,3.1510072
6E5F280580C4,2.7427886,2.6341202,2.8521302,2.7023227,2.5937202,2.7162793
0AAD73A0AA91,3.104778,3.006255,3.2004979,3.0869346,2.9972374,3.068968
323F5DADC975,2.6967182,2.5866272,2.8063393,2.6527905,2.5469353,2.6749816
DAD01CB5C8D8,2.9987104,2.8960786,3.1006343,2.9753268,2.8660705,2.9590688
4D7E52C79A3D,3.3820271,3.294803,3.4704964,3.375692,3.2993817,3.3494816
E19CE100743C,3.271338,3.1715755,3.3627415,3.25056,3.1679351,3.2284017
CB892FB55B59,3.5226912,3.4246876,3.6006744,3.516618,3.4710846,3.4998317
FFA3D98123DC,3.3729985,3.2757866,3.455471,3.3606803,3.297645,3.340407
44DCCF637033,3.2734597,3.190996,3.3640294,3.2619357,3.188355,3.2442558
60AEEA05E1A9,2.7340348,2.6253152,2.8427005,2.6926713,2.5767918,2.706017
2C681168A674,3.2763004,3.1866343,3.3687599,3.2680564,3.189417,3.2441878
3DC539E4E871,3.0506756,2.953509,3.1496415,3.0323367,2.946944,3.0201025
6D2AFE5412CB,3.179255,3.0811355,3.272129,3.1615324,3.0709238,3.139835
E4298EE64777,2.698244,2.5900254,2.807542,2.6576908,2.5527253,2.6796637
61D13513C992,3.3906868,3.293403,3.4720955,3.3835537,3.3213367,3.360276
B2DAE4CC6597,3.14331,3.036941,3.2400336,3.1207378,3.005377,3.0909758
953BEF800163,3.202816,3.0989463,3.3008282,3.1829114,3.070632,3.151139
F7B5DF87EA1D,3.108505,3.0109165,3.2011852,3.0883915,2.9977024,3.0694566
83FBBD0447F2,3.2992656,3.2156806,3.3900712,3.2957497,3.2255795,3.2720642
062AE7A344D3,2.7985559,2.691463,2.906795,2.763725,2.6562984,2.7716708
053C05D2EE43,2.9142118,2.810658,3.0202737,2.8838048,2.7793992,2.8815546
7F6795CE405C,2.84549,2.73639,2.9523494,2.8094974,2.693811,2.8089695
8521B650F8A9,3.313923,3.2171764,3.402193,3.2991474,3.2169526,3.27377
21EFAE02832D,3.6018176,3.503265,3.6766326,3.595871,3.558958,3.5820363
125CD13D5FA4,3.2797768,3.1891944,3.3668435,3.2694116,3.2079682,3.2533932
3D3C80EF2AAA,2.7840934,2.6777134,2.893143,2.7482743,2.6370234,2.7566626
E4C49D70C330,3.1557617,3.0548623,3.2516282,3.1377819,3.0359201,3.111877
D7528DEBA951,3.5848587,3.4937286,3.6614292,3.5815797,3.534639,3.5626645
5E830B6462DB,3.0224707,2.9226007,3.123322,3.0012672,2.8968034,2.9829202
ED06CD30103F,2.9408975,2.8340623,3.044905,2.9105935,2.7884135,2.8965402
ABA60F0BD289,3.3803515,3.2903163,3.469487,3.3713841,3.2924175,3.345745
19DDF17CA4DC,3.2393634,3.1381137,3.3304565,3.2230887,3.1315246,3.19912
5335796068E8,3.2986894,3.2042134,3.3846982,3.2837856,3.2074227,3.2628143
2B69ADAD868C,3.3903306,3.292279,3.4716861,3.3761742,3.3084877,3.3572083
5915757AEE1A,2.76846,2.6577148,2.8777409,2.728302,2.6134644,2.7384274
C968149003DE,3.0803483,2.978421,3.1773288,3.0574214,2.9632142,3.0404649
EC64EE12DBB4,3.419569,3.3389792,3.5022805,3.4111257,3.3439174,3.390369
900D1E184F63,3.2054734,3.1183486,3.299191,3.1973987,3.126238,3.1802754
0F8F499BAAB9,2.6887372,2.5779433,2.7980058,2.6439087,2.537921,2.6671574
48BBB107A05C,3.2007499,3.101802,3.2940655,3.174893,3.0782719,3.153099
0DF2006FC8F1,2.8719902,2.7699277,2.977306,2.8425817,2.738688,2.841131
405CEC6E7F5D,3.41735,3.318441,3.4956055,3.4022503,3.3415985,3.3838353
44E2726DA1B3,3.506066,3.4151738,3.5870795,3.5008717,3.4367855,3.475225
BB430219DBB4,2.786905,2.6782327,2.8957229,2.7499151,2.6403856,2.758763
66133AC6189A,2.9459,2.84408,3.0499744,2.920665,2.8195362,2.9137304
EE3E133A2D55,3.5885487,3.4897537,3.6610184,3.5886693,3.5568364,3.5711493
05F30981F3EB,3.5825367,3.4916503,3.657191,3.5813756,3.5405731,3.5613072
3741D275F8BC,3.488591,3.383606,3.563195,3.4808643,3.435637,3.4614365
0ED9E0B4AC30,3.1880062,3.1023285,3.281524,3.1758618,3.095197,3.1575267
545E9BF477C1,3.3405144,3.2512276,3.4295418,3.3272178,3.2461567,3.303178
009F4E9310CB,2.9539886,2.84627,3.0595741,2.9219613,2.8054433,2.9102783
DF23B896A1C2,3.025152,2.921109,3.127486,3.0003386,2.8886955,2.9808145
BF01FFEF8CB3,3.3785195,3.2806325,3.4602547,3.3627744,3.2909503,3.3414867
E21C97204867,3.2969546,3.2025986,3.382724,3.281363,3.1997037,3.258655
77B932D27C9E,3.299237,3.2090936,3.3878179,3.2888284,3.2130249,3.2666504
2DDFC0DFC442,3.1734548,3.0715797,3.2692723,3.154612,3.045891,3.125898
D2EBEB5FDA90,3.021861,2.920529,3.1239762,2.9973836,2.8945746,2.9838283
F3ACD9A99ADA,3.099863,2.9995844,3.194511,3.0757315,2.97966,3.0580318
B204869FA146,3.5338988,3.4412754,3.6108685,3.5315824,3.4888604,3.5128722
095E153640F7,3.6382928,3.5398903,3.710298,3.635537,3.599116,3.6194293
D4269468970A,3.0130293,2.9093883,3.11139,2.9854136,2.880393,2.9708538
2C7A6E04F7D0,3.2250962,3.1276994,3.3173327,3.2083187,3.1134613,3.1840968
82F9FDBD6F98,3.3151143,3.2324555,3.4059005,3.307874,3.2311294,3.283137
AB86BAABBF68,3.475551,3.3786285,3.556176,3.4644,3.4100518,3.446242
F28D4ACF03AA,3.436891,3.3444297,3.517981,3.4311798,3.3735116,3.407992
D96EF27304E5,3.3222046,3.2248688,3.412635,3.3086987,3.2179565,3.279696
6A9031A05632,2.7247632,2.6146233,2.8341506,2.6835482,2.5739713,2.700861
168C858F93A3,3.5677085,3.4745286,3.64253,3.5680988,3.5346751,3.5515869
D1A0AFC80A9A,3.3320885,3.2477283,3.4207778,3.3222644,3.2463155,3.302055
858DFA7A9980,3.097435,3.0009625,3.1963058,3.0785127,2.9851143,3.0606866
6EB1681A5880,3.2697697,3.1803017,3.3584676,3.2593536,3.1831923,3.2381585
053ACB9DFE74,2.7810326,2.6744492,2.8901265,2.744225,2.6312492,2.7532122
F4BE7BB77A43,2.676083,2.5632,2.7851665,2.6293547,2.519465,2.6523633
084763DC1C8C,3.4996142,3.3960946,3.5760205,3.4834461,3.434339,3.4693565
AD175892EC1C,3.414203,3.3159385,3.496048,3.404405,3.3379433,3.3788486
15847C58ED47,3.07171,2.9801545,3.1727695,3.0589166,2.9783723,3.046204
78303F7A5AB0,3.4359202,3.3380089,3.5178456,3.425829,3.3640628,3.403974
A2C232F3D92C,3.2818375,3.1866972,3.3740025,3.2627304,3.1672978,3.235929
F5EFA67354E6,3.2599812,3.1664257,3.3488088,3.249394,3.1707902,3.2264118
471BD41D6BA9,3.114975,3.0256355,3.211823,3.1007118,3.0078235,3.0834608
767920BDAD93,3.4878783,3.3883407,3.564878,3.4805424,3.431004,3.4605045
9947BA6C3149,3.4224238,3.323876,3.5023198,3.4120011,3.348268,3.3889441
CB7F46E1BDF6,2.8576427,2.7525177,2.9640656,2.8246465,2.7229424,2.828512
EFE2BC73A573,3.1078367,3.008206,3.205529,3.087562,2.9905553,3.0683753
0E9FC972215F,3.1408665,3.0431392,3.2363105,3.1247058,3.0295494,3.1013885
B821E1D68BE7,3.0240226,2.9162326,3.1252172,2.995476,2.88044,2.9759164
5056C7637313,3.266962,3.1660035,3.3566926,3.2506375,3.1604352,3.2218285
7820048B53C8,3.0009592,2.9022129,3.1039066,2.97859,2.883206,2.968043
B106E3896C56,2.773947,2.6675763,2.882763,2.7359586,2.625691,2.746697
D1A682106D3C,3.4343524,3.3360553,3.5175247,3.4154172,3.3486576,3.3978152
7AB87BA4342F,3.2366052,3.137938,3.3256726,3.21967,3.1378064,3.1975005
4967076F4E7F,3.0980844,2.996898,3.1952739,3.0725923,2.9635208,3.0500748
F1620489BEB3,3.2845893,3.1857963,3.3746212,3.2697601,3.1805356,3.2405288
B1E1608C016D,3.4876628,3.3916812,3.5700715,3.4809737,3.4126148,3.4540493
D03BCE849DEA,2.7530127,2.6427617,2.861955,2.7117653,2.604299,2.7257395
C4472C6DFE66,2.8290074,2.7184024,2.936004,2.7913108,2.675895,2.7935858
6C802D3F5F2A,3.343134,3.2561061,3.432724,3.3339202,3.250803,3.3072987
39F578D9212E,3.2862923,3.1827865,3.3762345,3.2616348,3.1707637,3.2382717
F9DDE725DB74,3.1572437,3.0580792,3.252746,3.1390548,3.039277,3.1154716
0D00750E249B,2.8413227,2.7322445,2.9479306,2.8076925,2.68852,2.8066444
6C449C1EDB2D,3.4233546,3.3302765,3.5017934,3.4142232,3.3500774,3.3915458
D62F970B0DAE,3.505778,3.4229712,3.5856457,3.5056412,3.458938,3.4861236
99A3641592CA,3.0817122,2.9794185,3.1783414,3.0590568,2.9528966,3.036652
62EDBC22A953,3.1633782,3.056443,3.2572951,3.1418614,3.039167,3.115379
BD0CEEC9B429,3.0282345,2.9241166,3.127501,3.0020416,2.8958707,2.9849074
0383E4A36E46,3.5394661,3.4435189,3.6181016,3.5306137,3.4742215,3.5095525
62F7911DE51F,3.0986319,3.0018783,3.1983151,3.0854383,2.9915442,3.065061
10AC7944DC4A,3.2450607,3.1538258,3.3372097,3.2343056,3.1485157,3.2095585
882F6EC806E9,2.7218132,2.61317,2.831139,2.6807353,2.5719116,2.6976984
7AC5AC48813D,3.0514922,2.9453704,3.1489978,3.0260062,2.92099,3.0089087
6B3B3CB54EB9,2.965411,2.8604996,3.067969,2.9373326,2.8232007,2.9229684
959946A3FB03,3.3364289,3.2379348,3.420773,3.3227448,3.24399,3.2966847
16C3B49CFB43,2.6798654,2.5699337,2.7891307,2.6353586,2.5273905,2.6590493
E353A05E7C8C,2.8542452,2.7496674,2.9592433,2.8230872,2.706449,2.8197877
FF66DA76E15F,3.5237591,3.438641,3.6019998,3.5169525,3.4776866,3.5047023
FF7698C3CC8B,3.2194474,3.1166573,3.3112075,3.1981747,3.0991673,3.1717188
6F3C318ED62E,2.7085357,2.60024,2.8171933,2.6668096,2.5562484,2.6855972
0B00BC4CBABC,3.329745,3.2359478,3.4150214,3.3182282,3.24436,3.2945085
31B604C7D90F,3.4741173,3.383721,3.554184,3.4627528,3.4033628,3.4438863
BEFA85A6134B,3.1482768,3.0523376,3.2462678,3.1305127,3.0343227,3.1114578
7248792ECAC9,2.6963396,2.5869536,2.8062863,2.652633,2.5478945,2.675059
F17D56052066,3.0604753,2.953516,3.1591904,3.0315046,2.9141521,3.0084338
FFDC4011AC9C,3.1786067,3.0868773,3.2733788,3.164411,3.0779686,3.1448884
D8D84A2E4CE0,3.0370755,2.9319568,3.1357512,3.0096107,2.9024565,2.9944286
1A2894059051,2.9213262,2.8112588,3.0247154,2.889546,2.7634034,2.874466
4AAD1243DE3D,3.0392928,2.9393873,3.139175,3.0205436,2.924987,3.0057821
D0C50EB5CB1F,2.962173,2.859171,3.0646214,2.9317818,2.828562,2.92597
0F473C4B0103,3.3853621,3.2930655,3.4732232,3.3744445,3.2972322,3.349245
D752DF2541DD,3.4623005,3.357984,3.540659,3.455478,3.4018226,3.4323902
E17E9E75ECEB,3.196821,3.1045659,3.2900481,3.1836305,3.0961545,3.1612206
4C17DB6FF2DC,3.3596966,3.27071,3.4482567,3.3496518,3.269677,3.3230202
DEDCC703F6FC,3.5744205,3.4846492,3.650642,3.5698936,3.5272918,3.553349
E3CCA8712549,3.2008445,3.1134357,3.2937284,3.183995,3.1019018,3.1658697
EAEE04B1F712,3.2280078,3.1193519,3.3160057,3.2095876,3.1200595,3.1831095
6A00BED6B62D,3.059602,2.9550762,3.1550217,3.0325212,2.9326177,3.0165474
9CCE6697A5B1,2.851902,2.7462354,2.959903,2.817167,2.7047834,2.8174155
814EE41F6FF3,3.0748487,2.9798596,3.175858,3.0584254,2.9540076,3.039288
D37157CEC26F,3.5238044,3.4421813,3.6036181,3.5209308,3.4711697,3.501212
73851AC4551C,3.1918654,3.097334,3.288517,3.1791828,3.0812259,3.1535554
E110443F5184,3.141826,3.0431743,3.243363,3.1246474,3.0115728,3.0987794
0D5DA97CCEAE,2.7615647,2.6540496,2.8700874,2.7243183,2.6123295,2.734859
4F5775B0B88D,3.1586418,3.0716043,3.256504,3.15019,3.0683098,3.1323802
9860EE12D1B3,3.3379986,3.2415473,3.4242706,3.3228078,3.2499976,3.3009083
FC7F226294EE,3.1120765,3.0199113,3.2105064,3.0998416,3.0164986,3.0833304
95FD6DF25420,2.9898908,2.8768916,3.0938706,2.953828,2.832666,2.936797
41A2385450D9,2.766273,2.6577764,2.8751638,2.7243924,2.617499,2.7364573
65131EC5DD6A,2.8715785,2.7683043,2.9783103,2.8422678,2.7375948,2.8425908
0C699C871AA5,3.4328823,3.3458633,3.5149245,3.4266992,3.3661911,3.406089
BC8115EEB029,3.108755,3.0049746,3.2058263,3.084022,2.9887857,3.0664659
125C1167A84A,3.2052886,3.1174245,3.3009999,3.1973674,3.1145258,3.1733165
FA3D872358BF,3.2010403,3.1032062,3.2942662,3.1821594,3.0935388,3.159388
83C48C5697AE,2.8187282,2.7105021,2.9263763,2.7837186,2.6721137,2.7879217
85E3C840FCBF,3.438095,3.3501484,3.5190034,3.435246,3.3821259,3.4133954
EBA7A8A0384C,3.393618,3.2865245,3.4768333,3.3802032,3.3040614,3.351223
BFCE7D755436,3.0865266,2.9862633,3.1840408,3.066595,2.9715672,3.0496788
3BDF36560245,2.8789725,2.7720447,2.984713,2.8471987,2.7363348,2.843202
F3604BAC5D79,2.888956,2.7801604,2.9952803,2.852132,2.7394435,2.8493268
CAC6822F740C,3.065455,2.964712,3.1687825,3.0426545,2.9331071,3.0241787
2BE11993FB5F,3.4133804,3.3276603,3.4941318,3.409528,3.359466,3.3912425
E7A9FD471BE3,3.5947998,3.5004182,3.6722312,3.5848346,3.5376205,3.56955
DF193A9E1C5A,2.8536096,2.7465792,2.960647,2.8187292,2.7035515,2.8177192
ACEDBB3C81A0,3.0526924,2.9483511,3.1548772,3.0280685,2.9169564,3.0095208
85F4C57672EA,3.3477585,3.257214,3.4347062,3.3394787,3.2617066,3.3138394
45A86623B659,2.766219,2.6584759,2.8753192,2.7280114,2.6156926,2.737782
96A7646236BF,3.1016574,3.004408,3.1957786,3.0795808,2.9856353,3.061483
E508BAFC3BF9,2.991111,2.887437,3.091029,2.9606729,2.8515475,2.9479618
F17DDEB77A2A,3.5763068,3.4853187,3.6531456,3.5698185,3.5187402,3.5516028
C444D6A0AC1C,2.988681,2.8760304,3.093599,2.9548771,2.8324084,2.937797
6E842F21D6E4,3.1401358,3.0384927,3.2341332,3.1205778,3.0267482,3.0973845
0AFAD06336F3,3.3213646,3.2362168,3.4109604,3.3093884,3.2336242,3.2880273
3ACDDFC9DD0C,2.8900366,2.7853293,2.9960785,2.8598711,2.7534776,2.8583364
DB8F7B150495,3.1202366,3.0293543,3.2176464,3.1059244,3.0171766,3.089097
45DF17CF4937,3.4115777,3.3139007,3.4926095,3.40145,3.3342915,3.3770022
D9E77CD4506B,2.7483773,2.6412358,2.858005,2.7098536,2.6071613,2.725629
C3668997E921,3.4590397,3.3728333,3.5395572,3.4560428,3.397756,3.4338608
C0643251A96A,2.9060311,2.8028123,3.011151,2.8765504,2.764246,2.8693752
48292985CC59,3.1775467,3.0827465,3.2709687,3.159184,3.0609896,3.1348982
683A4FE3661C,2.6991684,2.5877151,2.8087366,2.6549783,2.5442681,2.6755707
DB0A595A4723,3.0548117,2.9637856,3.1544795,3.0372243,2.9552832,3.029986
5C017EF0CF1E,3.3231864,3.2313457,3.4143512,3.3078208,3.2205212,3.2832341
293A93F037A7,3.518713,3.4259765,3.5992115,3.5145519,3.4552522,3.4921105
86E335C1EB06,3.4076467,3.3134549,3.4947548,3.3964272,3.3085837,3.3665085
A84FFDD09442,2.6820195,2.5706856,2.791563,2.6365685,2.5276313,2.6597
227569D39F6D,3.2469215,3.1474223,3.3428814,3.2255254,3.115057,3.1963902
10D0BBF44479,2.7152398,2.60609,2.824432,2.6739411,2.5631561,2.6914263
98823BEE8E85,3.1932998,3.099341,3.2857165,3.1787677,3.0927918,3.1569927
E660157F81B4,3.1327033,3.0401416,3.2290776,3.1189113,3.0309377,3.1010664
C537E278BAE6,2.8718653,2.7652042,2.9774184,2.8360698,2.7283657,2.8364809
9086C0A2BF10,2.701812,2.5909069,2.8115222,2.6583924,2.5504012,2.6788735
877EC536B112,2.6877053,2.5787492,2.7972517,2.6443286,2.535462,2.6668572
548EC5B339E3,3.108971,3.0171776,3.2061965,3.0931153,2.9995825,3.0747135
C0B30026B439,3.3849692,3.3033226,3.471721,3.3812554,3.3198419,3.3595366
ADC42265FD32,2.9245124,2.8203862,3.0294127,2.89403,2.7858243,2.8874621
CBE7994D8199,2.8648486,2.7632675,2.9706569,2.8357797,2.7401073,2.8391595
0756FC69B810,2.9291701,2.8261745,3.0363438,2.9026911,2.7907407,2.8951545
E733508EEB84,3.039309,2.9379978,3.1391158,3.0129986,2.9058487,2.9954817
D2517350CB3A,3.2382877,3.1410007,3.3305428,3.2222035,3.1241918,3.1947494
C352BA103419,2.8849194,2.7805295,2.9917,2.8567417,2.7470176,2.8543792
75C950F8EA18,3.274524,3.1735244,3.3659935,3.2580934,3.1597884,3.2260761
E429DAB69106,3.1095233,3.0107765,3.2075973,3.089479,2.9843209,3.0661795
E64FBE962223,2.6837993,2.5740905,2.7930167,2.640231,2.5311666,2.6631937
9ABF7B48B802,3.469548,3.3787656,3.5523353,3.4600081,3.3908432,3.4366722
08D8232F2D78,3.1399295,3.0355644,3.230978,3.1189568,3.0296555,3.098676
19864CA2672E,2.8465123,2.7412899,2.9549096,2.8157923,2.7133846,2.8199542
4E0FDE02216A,3.1131873,3.0230513,3.2109196,3.0988967,3.0142167,3.0836053
A1DE235AFFC8,2.9701202,2.8665528,3.0743024,2.947083,2.841478,2.936409
ED81EC443A69,3.5727882,3.4834282,3.6481621,3.5737462,3.539224,3.5573921
3F908BB271AA,2.9285798,2.8212209,3.0314088,2.895198,2.7864997,2.8870165
163A54729CAA,3.4330611,3.3472552,3.5168166,3.4262414,3.3596485,3.4029496
D2E2605EE795,2.887349,2.7840517,2.9932215,2.857682,2.7551801,2.8565
7F336F4B9442,2.6781936,2.566592,2.7870755,2.6332238,2.528356,2.6594913
1E2B10DC7A53,3.2494311,3.1592786,3.3391433,3.2396388,3.1675158,3.2202213
046C6FB91CBA,3.466343,3.3799539,3.54633,3.4623904,3.4152565,3.4435706
A4CD4307D620,3.2406373,3.1383986,3.3352523,3.2237523,3.1160681,3.1896653
9E40BFCC6F62,3.0221677,2.9163995,3.1212406,2.995557,2.8871586,2.9783864
98C692B7B152,2.804179,2.6961067,2.913044,2.7658455,2.6550362,2.7718742
5A977087E7E8,3.2368064,3.1440232,3.3260765,3.225907,3.1516988,3.2040305
5A3B42349C84,2.905831,2.7986538,3.0102005,2.8733945,2.7647698,2.867337
62654020C48D,3.1449041,3.0429027,3.2398384,3.123539,3.0251539,3.1003814
B7FABBC13A0F,3.282621,3.1776705,3.368058,3.264789,3.183612,3.239598
4B6DF39107CC,3.6141276,3.5223813,3.6889548,3.609681,3.5676956,3.593844
60CCF0F2DF38,3.5018315,3.4164822,3.5855129,3.4996953,3.4250789,3.471313
9CE077EDCC85,3.3129425,3.2270057,3.40056,3.3092117,3.2438858,3.286014
AC9719A6A375,2.8742,2.761943,2.9806542,2.8349035,2.7095046,2.827142
D939E8851FAE,3.2293885,3.1234746,3.3186824,3.2070508,3.1082215,3.1821108
2D508127DEF1,3.51931,3.4249167,3.5955765,3.5140915,3.4714806,3.4963005
E4DCBE75344D,3.255608,3.1640258,3.3458016,3.2460537,3.1681876,3.2253895
E73CF852AC12,3.3755367,3.2744167,3.4585063,3.363414,3.289399,3.3368878
A39343536B4B,3.210841,3.127688,3.3067029,3.2067642,3.1359315,3.1885364
FA078892658B,3.5422397,3.4548194,3.6210132,3.5404975,3.4907823,3.5191288
B2055DB7B29E,2.9916534,2.881848,3.0944717,2.963924,2.850374,2.9482486
AF9F53EC3673,3.4620261,3.3887749,3.5449615,3.4634109,3.4149334,3.4440033
0A324290AFE7,3.3719668,3.2754738,3.453919,3.358918,3.2958686,3.3419414
150C42083D49,3.6184373,3.5281715,3.6948273,3.6116955,3.5715587,3.5989354
73234AB62383,3.648847,3.553288,3.7207177,3.6438878,3.612884,3.6320138
F78366DD5A31,3.306662,3.202315,3.391234,3.2937489,3.2221317,3.266988
1590895B2332,3.625611,3.5322986,3.6981578,3.62113,3.5905266,3.6095939
F90A25704212,3.584308,3.4919593,3.6596007,3.5817199,3.534697,3.5618472
E71EFBE547CF,3.2473907,3.1642017,3.3414898,3.2417934,3.165722,3.21765
36BBFBB5EA41,3.5479324,3.464994,3.6241589,3.5460365,3.5027168,3.5278268
F673BCEC3BD1,3.5054665,3.4069748,3.5825455,3.497673,3.443746,3.4759974
6305A432AB38,3.6660342,3.5700622,3.7371655,3.6592166,3.6248596,3.6475334
A00A8837B25B,3.387422,3.2986588,3.4745529,3.3789372,3.2970467,3.3514607
0A1482CD6163,3.5157962,3.4329476,3.5953083,3.5113037,3.4528403,3.4898655
863550AEB938,3.6204019,3.5313098,3.694358,3.6179173,3.58679,3.6056435
62E5030D1A59,3.5419059,3.4482303,3.6190906,3.5366223,3.4864755,3.5168622
