,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
221,E91D1A0039C3,3.4405137827391794,3.4476202179789732,3.58987589443597,3.624468779246994,3.4598927516909495,3.5518651605694687
222,9615F113FAA1,2.9139197846367937,2.9404028211428015,2.9280018292531116,2.8100392461160673,2.941105461503531,2.961576012651873
223,49C5BCE4CD28,3.0590293395539225,3.10881666034789,3.2727769846473853,3.179310711185467,3.2416837438715262,3.230949322171831
224,2F3E35DA88B0,3.4834965668524367,3.373862694433728,3.374450527143722,3.342565010308002,3.3045258609608545,3.426644986210322
225,E3611716918E,2.380554456501651,2.365893652772388,2.6044603453928623,2.572330396149378,2.3401332953845873,2.060908764146119
226,BC0703638937,3.569628801841114,3.5637596987549394,3.7082812393358227,3.7397040498909475,3.463801778617259,3.573489101055518
227,79D634E4575F,3.6783358242737134,3.5120955287180724,3.636241623429286,3.5181002120415195,3.2615380908892666,3.4275886621489295
228,88FD25AC86CF,2.6173303366584997,2.2813755676033667,2.591405479626676,2.342345738360407,2.185507852586317,2.2593113369230973
229,F72EA674A872,3.013488616413997,2.882061402729292,2.9699237512436776,2.965454268281286,2.8889315358177274,2.6161533288458845
230,C4A874260D21,3.324210220461634,3.144202322071175,3.2761285102380002,3.196294167873506,3.0029186755321966,3.3582194804159857
231,FB68439D9CBA,3.1804510495159883,3.0244146044575135,3.1249699879016806,2.977366487902574,2.860552215003775,3.117071569809022
232,FD0C7DA5E69F,2.534332035316971,2.557450062165426,2.8053318233944315,2.8064990272527015,2.7596040631924166,2.8397238305432717
233,EC82975E75DA,2.9017003937607186,2.5920263532149095,2.920318744305586,2.5004445011964087,2.305133609557075,2.9018282174853693
234,7E9D8E4921CD,2.4515415094738824,2.2713626387880996,2.467621545512597,2.2526159677639863,2.175738431467907,2.473050591499277
235,F3A5981B0288,2.9676111792991633,2.7494086408887313,3.0750245989547498,2.808061266786678,2.7082303166931716,2.943348544773777
236,F032D40816C0,3.0807347051525498,2.7478138031604136,3.1620633550425694,2.9283181222335912,2.5935994925743615,2.9269343945399156
237,CE54FF437FFC,2.8711998999617405,2.847050934220782,2.9365312956146408,2.9417630084232513,2.941446338706438,2.840263293324903
238,DA86BC9B9FB6,2.9969875569999536,2.7981874505036926,2.9889723080769137,2.9531125767341426,2.6907031711295524,2.9667717173594044
239,92B418CEA06E,3.0072905630854683,2.738982688314178,3.130694234735685,2.8934416572394817,2.5689239487762423,2.950919143355072
240,D1B607165DAB,3.3087513483295012,3.267369340334576,3.417744481263381,3.327753066196771,3.3308231783547955,3.3414485966132244
241,27D80E5F87B1,2.786912090130678,2.5881752771724598,2.8016115094240073,2.705424353373665,2.461331485664623,2.373083585053692
242,9AFAE6562E98,3.5640490007506367,3.4360039323132217,3.8037088296565935,3.6876236711270884,3.45922784589236,3.4286485790927976
243,0B6316123881,2.967378633535228,3.0962551780743013,3.067530951074974,3.0921370800354713,3.1499838813341716,3.165999843954962
244,B4CBDAF1161C,3.4265637717666664,3.2032557051748762,3.5695814043249596,3.279200955862303,3.1552146103554115,3.297106907871
245,2DAA07621328,2.9972971172434777,2.7314859323125065,3.0599744817219072,2.7756510993367747,2.47360674032541,2.60293480650024
246,0BDADA3AFF77,2.9440798961633137,3.0086635463275613,3.0357012022097427,3.0407878637866665,3.075620212669035,3.0306418707672806
247,7A6599531E9C,2.770496480929959,2.4867196540517664,2.843633619108818,2.5481661258393244,2.272851857610863,2.6536803222454366
248,9B4EEAAB752E,2.7898863542317947,2.903484600892491,3.22262524891325,3.265298338974953,3.1474960416197204,2.7892646775707153
249,852C90E3FA05,2.8625496651668536,2.8507555308610346,2.9984683860414103,2.887437884171502,2.894582734276587,3.1625498822976628
250,F4D07B2A60F9,2.852868009894921,2.7556281295100185,2.839235422462993,2.8126559475935733,2.7798679227836045,2.7494648173033664
251,DBC60BDBC49E,3.291811498295192,3.2267396152481487,3.277395206535992,3.4664074519203796,3.406950385219072,3.271482287321928
252,7C6ED140EF65,3.221294566519232,3.172908988123666,3.4143603560852194,3.381529005897653,3.328773041295297,3.17304850860895
253,519A1A92C8C8,2.784319215660631,2.5115441097759694,2.935807352431654,2.637725561372873,2.40758197115732,2.6388571138271413
254,C996AAF4ADF6,2.3881364624049297,2.089890812865227,2.5817127244888356,2.2377649979701792,1.8736934292078253,2.4591504291120834
255,8042198ABB06,2.5310314165961083,2.4724582497801046,2.542500408228303,2.413749598979647,2.463089913717848,2.783575574855849
256,75AA6229A116,3.0562185402261277,2.9868183392677903,3.212324049206628,3.17928824117945,3.0632955663608916,2.938188698750033
257,1FE3EE0E16A8,2.8967056481197093,2.688044790744824,3.2404108909902973,2.9188007303703762,2.6007055211558976,2.847406619857077
258,A8BB150F53AB,3.215342131424282,3.113609647971203,3.3923395874484763,3.299360428041493,3.122364106017801,3.103770980902855
259,07F3241EB3C6,3.69923483559791,3.6914614678896136,3.81819918520553,3.7401166789272247,3.7753782187196103,3.882184974649641
260,CA290993DFBA,3.5409378764774955,3.4532160362386684,3.610240028289578,3.5417037401339857,3.407567471122457,3.664329049235206
261,A9DA6C8A9555,2.938074324929327,2.832072933921106,3.067488189390879,2.968458700028407,2.8610150324895294,2.6868095277694026
262,72732FD01203,3.451241807149015,3.312436549270153,3.3529945657820477,3.3274370466359353,3.2303995082967862,3.548674813197465
263,F72B3EE2E414,2.9778639256089123,2.7117579196303048,2.987675972962437,2.806432780568519,2.5707744764492597,2.862972804264839
264,EE99F74CAE44,3.167921833131284,3.0532564384441914,3.2813476220931737,2.9755524121068118,2.9041952778664806,3.166987701467031
265,ECE377D2E967,2.6570101489731948,2.642750687391965,2.9757626463780866,2.5673072912574932,2.6353833231546515,2.9498211365059652
266,9C1B60E737FB,3.3615060021998255,3.2532111584631576,3.4227220619763354,3.391230203588638,3.3104371160733175,3.399774591795281
267,2EEB160A4BD1,3.5262999635923076,3.433493758045368,3.4285183704402433,3.505767282079039,3.433211638862547,3.5473059645297096
268,EDE0A58B0B47,3.2426661030170094,3.223665409392175,3.335701062102814,3.443745656906386,3.315820022880181,3.0094606675757194
269,F99B20789DD7,3.267362194972632,3.1678638136989017,3.1563618984947084,3.2432145636887806,3.309926452561176,3.1487822617698797
270,D84463ADEE19,2.9224213244827117,2.8266602492064496,3.1276519649536443,2.905931087778251,2.7845535160696944,2.6716860850896653
271,2E6495FC2C72,2.4389211161745945,2.514671985801799,2.7119252775676532,2.743823048357356,2.7621446634016165,2.767135082240527
272,FA9386DCB8DD,3.5129855502223375,3.362619354010584,3.399738520232802,3.246501744351622,3.492981730697575,3.5962077559399246
273,BFB07811C92D,2.880114423421879,2.6339224938179067,2.9686058116282315,2.7062834182809934,2.4254334173614827,2.5295330654088746
274,91B88A23A5E4,2.803887044590884,2.7766030485211326,2.967052072633952,2.794597996265759,3.0427059336997244,2.909366415441684
275,DBBAF0AB97FB,2.4440233643595537,2.2941943901432458,2.698311033739497,2.536787917126663,2.3130240010399157,2.251703496744173
276,9B69DE203555,3.743232553515449,3.81467648131388,3.646080415855762,3.8611841432585794,3.963675613308168,3.9936939154323863
277,EE855A723FE0,3.0215818681424054,2.7237248588143173,2.9995996445589794,2.7884808048083145,2.488213348526292,2.754573713977664
278,EEB113169637,2.7528452082911965,2.6930023190596097,2.9389641551904937,2.67310356567521,2.709264345310088,2.943983333767796
279,0DB44DDF91E6,2.247948610685217,2.186764109597523,2.78730183637402,2.2396636041804268,2.2798739431024284,2.289684606177016
280,E231B7832E0C,2.9730286919873143,2.841778035672884,2.969289141017782,2.8839699630569844,2.861760227876986,2.854123348830445
281,019BDC9DF7CD,3.4466570589129333,3.310087863342834,3.307015075674184,3.2385269820068388,3.2749408401271127,3.471010056499572
282,89863E1AF982,3.518725991243871,3.3866773291660195,3.413586498317482,3.364949835709231,3.200794037256623,3.4881104957155933
283,2B9FE67B7465,3.3947485975259104,3.2156074457839576,3.3796923422310776,3.3748154608454355,3.232086794519848,3.485931327907977
284,B6ADED946A1A,3.0259266377975993,2.760725120783796,2.8998069315856885,2.8233836227633917,2.61612240598088,2.7928332578491997
285,9CB6D9467227,3.5931923324193353,3.5811312324599633,3.7031595242065167,3.769640550393369,3.6572676352840467,3.603294591716283
286,6EF7CBB46501,3.24999820826053,3.0059178699929063,3.424618150132483,3.0914732433429846,2.7906126054400007,3.1089790817820617
287,10DA9316D02D,3.133515654684397,3.0180813911331095,3.2430872659173406,3.072561738995303,3.02233067417135,3.266051817340875
288,599128B82FF0,3.597039888890848,3.39438520700232,3.4975638367519064,3.4442214977310743,3.214272981268322,3.5297641181412702
289,ABBE700093F0,2.9550079290674662,3.0470454019613946,3.302721000048309,3.188674426391465,3.058782120825131,3.0073897325402905
290,E1D1EFCFD8CD,2.372912856375912,2.2166569746459377,2.642838050966975,2.4589898815534363,2.210421168081352,2.5204361304940157
291,FE459F8CF4CE,3.501641657336395,3.2793866947534696,3.508165031171427,3.42911053842716,3.4234821792083734,3.4160393054462097
292,960D7C072801,3.125308388842586,3.1749780992335577,3.3226625510398895,3.271188301837717,3.4310898507978393,3.363140129183957
293,21B100A503DC,3.5103660648659396,3.560528737352456,3.713414956841053,3.9051098230835986,3.8468705474760405,3.622576243539653
294,1DFACB5D0C9E,3.156326074657309,3.1984703268977457,3.1806847697617116,3.2312663434369866,3.1716281029967224,3.075583315035785
295,F9E1434B2151,4.080594167644694,3.947197784701313,4.14159266092722,4.103812134768781,3.9443434639285595,3.911547936951541
296,35D983476332,2.6810888495686362,2.4203123940427194,2.830568178190622,2.558457364251187,2.3161091038748607,2.4259669569896687
297,CEE41F7526FA,3.1563944777705064,3.1382255283580127,3.276722825164276,3.2788318941042767,3.1911597734012513,3.0721387625093644
298,732952FF57F2,3.0927953013885956,2.8186359625104833,3.05816999088501,2.881445352387988,2.6597598180580704,2.8952492183108336
299,97472A5E870A,2.7624800760773356,2.743614486071821,2.919370359357086,2.8247918490030486,2.6993916260766504,2.4650159920730936
300,E7A370A15B49,2.598901178383732,2.50906331536822,2.743409234220688,2.7302337260328757,2.5352049287655154,2.337032939079944
301,DAE1AA29184B,3.3161168574962128,3.1734630610890466,3.2426382046801976,3.3055849813256337,3.3013937448580473,3.1074267182442967
302,C277BE295A41,3.325741947704731,3.3924648274368794,3.543168931305803,3.5297608622871075,3.4961892224099653,3.5775375150680935
303,CB327222A71B,3.06010290156392,2.8045138406191263,3.187488022756952,2.856354879402066,2.5794956074999806,3.069124885299252
304,66FF0907BF26,3.452279116324884,3.4047676333475945,3.723708184871466,3.6474126971694445,3.5572664791339754,3.4881891136262393
305,1B056DE0E856,2.800447359491937,2.6141374220215656,2.881253999739947,2.730226073356959,2.392148774316615,2.3232447014955246
306,B7053BDF5BA0,2.888687959559365,2.9870977276600064,2.95240417829108,2.9579445846163246,2.9946118207866252,3.084525036857036
307,75DAA54880C1,3.4763645203276643,3.218478892153188,3.4948515548313503,3.2652075210350446,3.0105637109681895,3.234062921390442
308,F5E70573B058,2.7800607115444564,2.7272916755048158,2.994016833789453,2.726544484175998,2.4185983415276775,3.014884433839084
309,51BAD5699073,3.2685798745503902,3.207193631543361,3.510687673440331,3.3503144661753854,3.2964944552294835,3.284002110813261
310,0420DDE0BABD,2.255115840595374,2.3428257325389454,2.690652641308808,2.4138486430897386,2.3506894034507684,2.423979603260709
311,EF3A72193AAF,3.206480092687795,3.2289364757341534,3.163765719930928,3.165153439702039,3.3959156721613137,3.466698448872718
312,9702AD260172,3.341498478476436,3.102034420524478,3.500580675114783,3.236303557809888,2.98607188750484,3.189277320019666
313,BD9FE34E4670,3.230875664389042,3.137313040308036,3.390235349342144,3.2796548280330042,3.2984330189034514,2.961725100896984
314,61C4FCA012D7,3.0807444868136487,2.934364927201975,3.045026502070579,2.89366231523945,2.6650327137842704,3.0307519079365526
315,3E4B70F8555C,3.231248956433707,3.0192499930043617,3.279345172778811,3.0558747448499974,2.9819000729803102,3.263867872961475
316,36A74F4F050A,2.89586804208401,2.828874339634921,3.096893443114041,3.0445019751629525,2.924615683444739,2.4925628342058483
317,36035C063AB3,3.859296015016533,3.83542790905888,4.019263675168445,4.092125282802337,3.9662755299506163,3.9447077185142088
318,443AA4F38C8B,2.4958616543284435,2.331513278339579,2.62309254865899,2.4517390726885524,2.2129651878375527,2.4167441676370514
319,A356547BF789,2.7788222373424594,2.498914042697332,2.936014382222866,2.6429510976432455,2.3930159043547206,2.709202604204066
320,759E0659FF69,3.038227106201713,3.0206361340954695,3.2044564961221624,3.06933208438156,2.75291260987158,2.9285908639399034
321,BF580042A644,3.4899487885736127,3.4875077367542673,3.713670422609761,3.6702042605496383,3.61133324620015,3.511076930292323
322,A0A56F7995D6,2.659505519929175,2.71696680824878,2.7815317593994964,2.891823926851897,2.9035378912382344,2.6898437736384873
323,E9FC757ED1E3,2.7461268437612394,2.756626629880449,2.9324809690746365,2.8296514742183954,2.792815505694424,2.613898174175676
324,20E2B07931F3,3.447534883447023,3.2472068665390585,3.445471157018619,3.3691706271293,3.069618153633214,3.256502672630432
325,10BE9BFD7D41,2.6669379656669565,2.6687474363178474,3.040179739880519,2.8603764812562305,2.7812554868341213,2.5106276741745033
326,F1B1760AD63F,2.762771040519545,2.5929445645368574,2.9008546333206144,2.7299725956063616,2.67102604680793,2.7876105321534044
327,8B1EB1890F9B,2.811355706722124,2.3824487649150043,3.031584270094407,2.6512334797846386,2.3741370077599764,2.535638502399145
328,CF45352F8424,3.4714287126002965,3.183447333322187,3.492432104082207,3.354196618948028,3.0037771516761973,3.2739872383923867
329,DD265EC28AEB,3.6216282841428136,3.4693675094327023,3.6699731638029194,3.5456919374873213,3.415708062070217,3.536353229285116
330,AD5F7E8C127F,2.9448408101959846,2.7199969520666887,2.9808841091006633,2.802603717346862,2.5397307068488035,2.684098457045507
331,EEDF62EFA5D7,2.8313584938886716,2.6829374797285386,3.0621602264116694,2.825238214434308,2.6651071292466786,2.8759193738819575
332,5F467A8F3896,3.6299047286916655,3.4220624165641427,3.6577011525138428,3.6105769579395015,3.3823965214629483,3.385469477189455
333,E54E238C6DDB,3.140654128321977,3.111992014164664,3.2729645887471266,3.331298194254059,3.205604910861452,3.1413689121989123
334,245B5CD11772,3.054046479830372,3.0555234195473115,3.2390256725617492,3.281808454937954,3.126586320168843,2.8387806223169605
335,0F7900292BB6,2.7198471478271755,2.4352529475241953,2.9689032587754447,2.5441629787765985,2.2712544429711152,2.5807404407297874
336,88ECDCC89475,3.0716107592998214,2.777915745976072,3.1822194776364325,2.7964564549293023,2.5294944473443675,2.989895645130947
337,C662BDD50395,3.355545066869556,3.469902702830563,3.434441216088703,3.5030442433851503,3.615193557635269,3.4338412564258536
338,A22BC15DDB95,3.589827499587345,3.3834321816122275,3.3452288991419783,3.269399888906373,3.1977971460263674,3.5335188689467754
339,7007EB8E265D,3.81296900323133,3.7159364085169804,3.6887435817878877,3.832444221523712,3.7390610588486677,3.816714997006576
340,FAA9FC1B315B,3.2945511137712926,3.0912636662567277,3.3270082236407514,3.2814971399559942,3.130176051708955,3.0224981793983448
341,D9FC1CDE9B10,2.454523526768064,2.5011723946343523,2.83976399161726,2.50393790280873,2.640552126714704,2.517936102058771
342,1B981E7E59C5,3.095776350663247,2.88300570009621,3.23092441082645,2.9504434630358998,2.8439712255903746,3.0053853929007324
343,A3C8FABB8B29,3.004759342640559,2.988948910562341,3.2818153374720307,3.188739777767393,3.096797675568305,2.9724424810950656
344,23B40A807A4E,2.7060419469685595,2.5600835698028375,2.9137691329307103,2.641495709723317,2.2702026875521155,2.5261542480650396
345,12F89E196E97,3.506686823974662,3.534904719278969,3.743173563450525,3.7292183867468065,3.60904484035973,3.5368717934922476
346,046ECC91332C,3.393436598559261,3.3090445967044886,3.4419410700288546,3.3509624632119914,3.149213084317865,3.4442270644678463
347,3B851F58BCDC,2.442945713958276,2.2525434988280537,2.7191165518701537,2.3098538044249874,1.9275969275066547,2.388351341591127
348,F0E76CC2EF7A,3.3134338148933025,3.395287819499556,3.382276763745071,3.3819475296453807,3.630785572167424,3.57321612518023
349,CBCA3CFF320B,3.32660824486066,3.2123285271511923,3.5003240939338713,3.3435678914864253,3.131204880082824,3.1871797474377885
350,307D618AF467,3.1706563577515032,3.0216412847483927,3.2619897262642183,3.1889181576195686,2.933234819152803,3.2470153433189624
351,8F29D9B8D64E,3.3893495110675707,3.1935364876821097,3.485844832562999,3.3282746897011086,3.3404055674791886,3.3209737920567206
352,16B45E8AA9F3,3.0807375158448504,3.1358592618813015,3.2920203332495586,3.322513827467322,3.347176976366611,3.1289655711523623
353,394F5867B7EC,3.656469862338486,3.606108857135685,3.626539596722149,3.748011304244206,3.687449951102921,3.6431491270327667
354,D08BCAC0B1D6,2.5344881118731237,2.5404984965337647,2.8850387409685316,2.7486929668974835,2.5684663595846216,2.2512061193733492
355,DA26E5E2C08E,3.3958784619449287,3.3946051854330923,3.5456320783090263,3.604998737295171,3.5151068126420144,3.298268184863322
356,3DCF3E6F4A13,2.974359214380035,2.662647436731409,3.0789468477562396,2.7817999267749354,2.502974280657524,2.9650486877247557
357,F85B1C875E6C,3.7720826708527126,3.7200833976441494,3.9620190593119053,4.020617355062901,3.9560175250069403,3.8211669328226416
358,F7DD6134C693,2.6088637495959826,2.3996005219577805,2.791802659777548,2.385165366468516,2.252474196564718,2.491296661561531
359,4C3AFB55C4F7,3.673772281567952,3.6699659356929804,3.781757467547174,3.6118861093957406,3.551441874500587,3.845390203487655
360,894C9DC473A0,2.6781688362901233,2.7153717629481084,2.960132680792352,2.8731784992647227,3.0367090765826603,2.869838920568347
361,9E8984D81AC3,3.033475726003404,3.0422301528440103,3.368034140821269,3.2849452850104917,3.2350352142325374,3.091341859785948
362,6C16FC9FE7A4,2.8668698888254562,2.6607298854402455,2.972100775972848,2.7658311557550452,2.618217614360997,2.6041845694835963
363,CFEC920440CE,3.037324688418478,2.9587854870582433,3.22606013955593,3.060957318437076,2.9194759232563943,3.108498160341248
364,F83702EEB830,3.221313257416866,3.194102301358255,3.378054379613455,3.364191188755039,3.3829248685547295,3.1829034774558793
365,C1E9D98B3613,3.395034887522089,3.3939217835844753,3.5217691988691886,3.6038683547339234,3.515756880976771,3.2471621229965373
366,7382F8B16AAF,3.5102856586330287,3.346585696160356,3.5753311568481436,3.457281087384752,3.43602154708688,3.559709937511745
367,F1F6D7CAE400,3.2648054758960945,3.012870174920871,3.2479779520214596,2.9802613818768338,2.849536320625173,3.077926034934716
368,E0ED97D6F88B,2.8245948844009123,2.7934900450802793,2.941118153741882,2.990630860253435,2.9078057366030485,2.7427028897938355
369,82618B162AAC,2.50156714176689,2.5871900706593047,2.869544703562469,2.720359661527473,2.965778624525698,2.7293848742720535
370,FCE7BA86AFDF,3.1486338080019367,3.149158005405246,3.171018112459154,3.05624084679952,2.9628927894533,3.3411230726000603
371,64EB91C84A32,3.7698703854992073,3.7218943734806675,3.7246135267662153,3.8692491604911066,3.800477636676564,3.665960199119648
372,CDDCA13DB734,2.7897816661036106,2.6030453176399924,2.996576653816554,2.7411869072338515,2.585089546044537,2.6962566588143195
373,6BEE2EEEDD39,2.7063751053370293,2.6765912645873566,2.9128436537234146,2.737318949406173,2.805652833633089,2.84628247823239
374,63314DE11287,3.5419252122691596,3.4361184497266697,3.74102446572556,3.590428872611564,3.2992076586264956,3.486265049087868
375,F758E275C993,3.2201644441872914,3.2069580444249945,3.5556677889469954,3.4700641727958854,3.3612707804435056,3.0113589558165117
376,99CAD0AF3560,3.636986876051064,3.660892688885344,3.6112366282972834,3.7639623043747066,3.90883305906873,3.8109838647081546
377,97EF67C73A5E,3.1529817097313924,2.8767748611456154,3.1459393127764432,2.926462901156738,2.7494325319864554,3.23460202045204
378,62DCD859B7FB,2.8495709658552197,2.930209820233709,3.0088410091764652,2.8141527165542963,3.01164269140489,3.1535451648444024
379,EE6ECB910EB2,2.983566541490667,2.637449654701334,3.0003015149334535,2.8185957935201866,2.7429670761173632,2.9765480491463103
380,8593D649EBE4,2.791013277795252,2.8873773857241893,3.1822077853011947,3.120379356677069,3.2909290689787305,2.920841560697942
381,F54386A8122B,3.364051168957045,3.2347767777030842,3.4554035801181557,3.4951114352720842,3.469820948413207,2.9781866944281226
382,1721F085F81E,3.359073536051148,3.4558472959996074,3.4361374082550187,3.6449703565518647,3.621321216245656,3.1864360041106385
383,33E25E6A8028,3.09353488887979,3.1798235027158253,3.23133791809987,3.214144589583119,3.413934027020149,3.142798507130708
384,7B0C76128726,3.615762352971613,3.5674846578661032,3.8001885475749395,3.6917486652342335,3.4958107030106804,3.5673401771550575
385,784627BD990C,2.8517255132332,2.4373764414377863,2.8216122370598127,2.3370625131996876,2.289361779992444,2.3787516000372233
386,F12FEB0FE5B6,2.7074215437371754,2.8068644553789044,2.988433115160764,2.9542209307808975,2.896662675840102,2.6051540032899396
387,13578C0BCC3C,3.138891023889612,3.0990835361604034,3.1671990098529017,3.2176132295668625,3.311128251997549,3.1853907426014225
388,6E5F280580C4,2.930101154585645,2.5376842919754363,2.8983773238194157,2.6248801425148582,2.3272418853998595,2.806207967377084
389,0AAD73A0AA91,3.229208337911572,3.0153172173987244,3.216030396251371,3.194600082737767,2.895909194510361,3.109326089209143
390,323F5DADC975,2.2301113695894013,2.1912266561185163,2.537391831259172,2.2537460034661616,2.1933207802542483,2.274377532212759
391,DAD01CB5C8D8,3.3440086268069655,3.2874768787233,3.318562894021972,3.3669539485384608,3.4642294761353165,3.4406569948123247
392,4D7E52C79A3D,3.168111506643362,2.9848464456430985,3.1994198526387843,3.1045797020188295,2.882867057355755,3.2989456328707285
393,E19CE100743C,3.012629896308733,2.9164082610679527,3.2254253587106145,3.135110817795214,2.9902251427752953,3.059042557341981
394,CB892FB55B59,3.6861352906633984,3.5209395219701847,3.5579052503100046,3.5805518257104074,3.3892813852950905,3.591281950951319
395,FFA3D98123DC,3.0543607550484655,3.2594740320733697,3.2243405807079784,3.418935590641226,3.54447730820581,3.132383016005573
396,44DCCF637033,2.721037999908709,2.7719549784085995,3.1730950436097736,2.939217158497869,3.040763038485297,2.981192592145621
397,60AEEA05E1A9,2.543729031627882,2.452674422243005,2.7193005058457764,2.6552217077531908,2.57092687344241,2.542328338915248
398,2C681168A674,3.0876831212999485,2.992051088027038,3.1726293151157785,3.1891657287289097,3.1288363335802236,2.7891626745727836
399,3DC539E4E871,3.079718101252763,2.974668373786579,2.953758873258633,2.8937315878401253,3.053286375488197,3.199352090731029
400,6D2AFE5412CB,3.3747067141891685,3.026883941115611,2.9982713729808905,2.928579150598358,2.849841684663364,3.268450754346832
401,E4298EE64777,2.671147889119986,2.696970223301772,2.9251015065413233,2.7696018108296325,2.8059613950912787,2.6355162211362413
402,61D13513C992,3.2301115701786887,3.1590018743590376,3.200954008978176,3.232112816240179,3.276018133029062,3.12287513783426
403,B2DAE4CC6597,3.4170736872788536,3.133232259107232,3.4418561687415554,3.2378433510350977,3.0119799537135687,3.1431091259796995
404,953BEF800163,3.858105367227134,3.6321438978793674,3.6281484317767685,3.667261934269688,3.469898733030967,3.744144681123793
405,F7B5DF87EA1D,2.941556912138738,2.835451755983822,3.0427864386406505,2.8605822405092645,2.717042710630701,2.9644988704702455
406,83FBBD0447F2,3.012767242638639,3.034067745403993,3.1409620662933637,3.1731994615955217,2.965601825272511,2.9613969145913557
407,062AE7A344D3,2.548463395635765,2.5469406840387814,3.0267573712827334,2.7202784835022604,2.5637713770592896,2.4272467113448974
408,053C05D2EE43,2.825448565409978,2.9482865882814915,2.934084943010168,3.084405602443574,3.21444004319818,2.7305117463334114
409,7F6795CE405C,2.8973830760416432,2.6729355313143337,2.8392285498268635,2.769594553265746,2.639102726487123,2.994737900185752
410,8521B650F8A9,2.833850779502194,2.744913648643803,3.16660588943955,2.851354428770059,2.885790829537604,2.833256486263719
411,21EFAE02832D,3.3365056418535155,3.322303892885092,3.4508466103073188,3.4810763636142803,3.3176880915239337,3.338520454479877
412,125CD13D5FA4,2.99089233649693,3.088047407393309,3.2754228189236327,3.3165921482868512,3.245115089339494,2.8427250841163056
413,3D3C80EF2AAA,2.926096899596477,2.8956177078234075,2.9005476558413053,2.9137852274733733,2.916379422227621,2.5918635890089803
414,E4C49D70C330,3.207616759182322,3.0049304143721773,3.3859692762420606,3.2033393768125613,3.003401812777782,3.0563524434469582
415,D7528DEBA951,3.4376872537020495,3.3560103764110245,3.708570976041159,3.606772869132669,3.4412130332295305,3.127228956008809
416,5E830B6462DB,3.179606334528595,3.1808548534935346,3.4260061820391714,3.3896420765911093,3.3638828592088696,3.3722208643691154
417,ED06CD30103F,3.3121515280748532,3.4163612477572913,3.3852326728958344,3.538686461140017,3.5879267517742335,3.3327112476698977
418,ABA60F0BD289,3.0848163184896102,3.0372805456046565,3.239815934240476,3.1856116658124614,3.142604356368902,3.0035472569774533
419,19DDF17CA4DC,3.2068464868357,3.138682252768981,3.210123325466369,3.3353539756971937,3.127061690817058,3.182486503402613
420,5335796068E8,3.697598761922679,3.7567960847194506,3.682994150399641,3.885823893460201,3.9147557922469804,3.8356940142205964
421,2B69ADAD868C,3.458964041248154,3.41746489923462,3.5811549260723217,3.467414915020268,3.388341854527545,3.386257851247395
422,5915757AEE1A,2.8461759388707186,2.5510092878745807,2.9522876814445578,2.6371231760074956,2.392439209077413,2.735127069108604
423,C968149003DE,2.815059251204061,2.7339917740482464,2.954019700108745,2.8835609652379417,2.7405392558981525,2.625655309760773
424,EC64EE12DBB4,2.9863310986244795,2.9528940928109426,3.1225550069686285,3.1629098659822383,3.011664938757672,2.9541695730141933
425,900D1E184F63,3.109983284445202,2.97527626133531,3.298434892347684,3.097397774996583,3.0422809013623615,3.1346321225752636
426,0F8F499BAAB9,2.5886834893538184,2.6043478623520704,2.748304227349709,2.7212732208456636,2.789263985270061,2.795838459552567
427,48BBB107A05C,3.1497678874921493,2.8937555162763244,3.354468598281164,3.097897038049839,2.9612727644843666,3.0933558753247534
428,0DF2006FC8F1,2.9436537747567075,3.005261564692786,3.030609642351986,2.9314842626916615,3.1998763736448126,3.070284396726075
429,405CEC6E7F5D,3.403143330458323,3.4046248370334977,3.5979385449414325,3.4751819536509485,3.5447063234024387,3.5292105359807016
430,44E2726DA1B3,3.227054848074767,3.161041188729963,3.3899681642140624,3.3841441774516174,3.3228997278198333,3.024056647960006
431,BB430219DBB4,2.7029893757299273,2.4596832951873404,2.799394727298523,2.5036350069988047,2.2749219755345704,2.540375681503693
432,66133AC6189A,2.827184754670577,2.746449372187154,2.758352891078646,2.7002236051969133,2.6287600157897564,2.714441836984674
433,EE3E133A2D55,3.8014066545179053,3.521495270838714,3.853937595932747,3.7127948087369087,3.359243604440003,3.6668793749280724
434,05F30981F3EB,3.625240536216285,3.480034252420384,3.605907588662996,3.600126601506915,3.3522825026106986,3.3276411775878025
435,3741D275F8BC,3.583085592088155,3.466970484060983,3.5517876563006032,3.4768155598621204,3.2579634382971,3.480543175615994
436,0ED9E0B4AC30,3.3601092513822315,3.283820438887024,3.2527838874676682,3.5428726648787525,3.447433048479744,3.345335260882623
437,545E9BF477C1,3.129144975160988,3.1569676902800854,3.1665219782440026,3.289988369503051,3.3529770473199774,3.0808816443061997
438,009F4E9310CB,2.7501155638717596,2.67148023890487,2.9871321130527697,2.7678603267822828,2.565517278537382,2.5184032437035273
439,DF23B896A1C2,3.0919994791603593,3.1036624596331626,3.179533787761656,3.1529310679257585,3.0590842914212226,2.9856066766265625
440,BF01FFEF8CB3,3.49714609633174,3.481047028014677,3.2993337807344574,3.426704168445114,3.6284282042113105,3.4336807455993608
441,E21C97204867,3.682626975699609,3.7794285762079936,3.798830837735454,3.881644980000527,3.906097118000007,3.554359000806565
442,77B932D27C9E,3.2473680052378096,3.169732556904248,3.1236991688680815,3.2737168453940386,3.2151314899177326,3.1104904821996575
