text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
36A74F4F050A,3.1239235,3.0308375,3.241221,3.1164625,3.0399234,3.096331
36035C063AB3,3.4626472,3.3722985,3.5836296,3.4519696,3.3688836,3.3990834
443AA4F38C8B,2.8375363,2.7332017,2.9535565,2.8227935,2.7503793,2.829845
A356547BF789,3.0207374,2.9227855,3.1425233,3.009333,2.9205692,2.9968827
759E0659FF69,3.1913352,3.0986645,3.3087146,3.1834397,3.1016128,3.1552954
BF580042A644,3.2442067,3.1559696,3.365022,3.236361,3.1484451,3.2000706
A0A56F7995D6,2.8962812,2.79241,3.0126462,2.8821902,2.8094952,2.8849952
E9FC757ED1E3,2.9120882,2.817041,3.0328634,2.902392,2.833884,2.9016385
20E2B07931F3,3.4779823,3.393818,3.598214,3.467891,3.3921432,3.4091995
10BE9BFD7D41,3.1154037,3.024242,3.2337909,3.1073925,3.0312636,3.0861096
F1B1760AD63F,2.944489,2.8551059,3.066788,2.937645,2.868651,2.9319215
8B1EB1890F9B,3.0142465,2.9133525,3.1303887,3.0024335,2.9242568,2.9935322
CF45352F8424,3.0742233,2.9747295,3.193355,3.0610816,2.9772024,3.044705
DD265EC28AEB,3.5486703,3.472721,3.6712239,3.5407681,3.4668288,3.4683685
AD5F7E8C127F,2.9906628,2.8898053,3.1061935,2.98076,2.9045696,2.9745917
EEDF62EFA5D7,2.8582642,2.7535737,2.9764142,2.841793,2.7709982,2.8478968
5F467A8F3896,3.2685711,3.1879904,3.3933747,3.2646987,3.179738,3.226221
E54E238C6DDB,2.9642282,2.859113,3.081169,2.9477181,2.8729978,2.9451785
245B5CD11772,3.2273011,3.1415267,3.3496652,3.2212462,3.1339376,3.1871417
0F7900292BB6,2.8221765,2.7176783,2.939245,2.8048847,2.7349477,2.8142323
88ECDCC89475,2.9399314,2.8356814,3.057213,2.9255276,2.851708,2.9243832
C662BDD50395,3.3102005,3.2246463,3.4274902,3.3011556,3.2262745,3.2570553
A22BC15DDB95,3.2508883,3.166389,3.3681722,3.242709,3.1775265,3.2082825
7007EB8E265D,3.513702,3.4255524,3.627915,3.4983284,3.4313323,3.4444706
FAA9FC1B315B,3.3334072,3.2454362,3.4556859,3.32688,3.2373111,3.2828052
D9FC1CDE9B10,2.8650842,2.765925,2.9851043,2.8519597,2.783755,2.855914
1B981E7E59C5,3.155894,3.0679004,3.2783337,3.1486268,3.0623899,3.1232078
A3C8FABB8B29,3.073626,2.9796867,3.1924846,3.0614717,2.9822402,3.0447683
23B40A807A4E,2.9516551,2.8466115,3.0680757,2.9369655,2.8580832,2.9355395
12F89E196E97,3.5324159,3.452224,3.6515222,3.5211658,3.4482684,3.4573548
046ECC91332C,3.3935,3.3059525,3.5155818,3.3860881,3.298778,3.336882
3B851F58BCDC,2.9544148,2.8565476,3.0733373,2.9410584,2.864822,2.9359927
F0E76CC2EF7A,2.9265034,2.8326328,3.0495234,2.9161994,2.8494837,2.9132392
CBCA3CFF320B,3.206184,3.1151001,3.3250346,3.1960444,3.1167138,3.1649318
307D618AF467,3.2567425,3.165966,3.3738046,3.2470136,3.1750858,3.2141316
8F29D9B8D64E,3.112145,3.0103884,3.2274613,3.0974612,3.0174127,3.078976
16B45E8AA9F3,3.0516853,2.9585774,3.171123,3.043429,2.9719682,3.02909
394F5867B7EC,3.478159,3.3966928,3.5911381,3.4637268,3.4084961,3.410048
D08BCAC0B1D6,2.9182565,2.8146946,3.0351393,2.9042575,2.8292727,2.9048448
DA26E5E2C08E,3.3845134,3.2983193,3.5013766,3.3739288,3.3014398,3.3255305
3DCF3E6F4A13,2.899456,2.7973049,3.018676,2.887236,2.811737,2.8881965
F85B1C875E6C,3.460689,3.3818307,3.5834415,3.4544387,3.371025,3.3940704
F7DD6134C693,2.8657982,2.770392,2.9843743,2.8569694,2.7870154,2.8602514
4C3AFB55C4F7,3.3110569,3.2221127,3.431893,3.3024685,3.215894,3.2568898
894C9DC473A0,2.9850268,2.8885217,3.105195,2.9736462,2.9082754,2.9677749
9E8984D81AC3,3.3427875,3.2566352,3.4574437,3.3311164,3.268866,3.289782
6C16FC9FE7A4,3.0607047,2.964248,3.1791348,3.0492592,2.9747205,3.0350747
CFEC920440CE,3.3380408,3.2402396,3.4544685,3.3259995,3.240162,3.2864914
F83702EEB830,3.1847353,3.0926833,3.3013122,3.1771367,3.1054676,3.1502028
C1E9D98B3613,3.2045066,3.1208837,3.3261065,3.1993344,3.118298,3.165908
7382F8B16AAF,3.3513532,3.2748485,3.4711807,3.3453362,3.2803314,3.296743
F1F6D7CAE400,2.8595035,2.7541122,2.9765782,2.8422244,2.769443,2.8484268
E0ED97D6F88B,3.0055242,2.914142,3.1252866,2.999004,2.9253802,2.9886441
82618B162AAC,2.9543703,2.8607385,3.0764136,2.9456558,2.8793685,2.940879
FCE7BA86AFDF,3.3036091,3.22066,3.4203744,3.2955372,3.2294726,3.2541928
64EB91C84A32,3.2788424,3.1928716,3.396609,3.2713273,3.2039058,3.2338562
CDDCA13DB734,2.9558716,2.85257,3.0730596,2.9416697,2.8714864,2.9399917
6BEE2EEEDD39,3.1282814,3.043644,3.249886,3.1228108,3.0585861,3.0996726
63314DE11287,3.3650289,3.2786536,3.4895527,3.3589501,3.2703018,3.3104699
F758E275C993,3.1075273,3.0085256,3.2254186,3.095059,3.0133986,3.0754752
99CAD0AF3560,3.4438004,3.366837,3.5647507,3.4360256,3.363772,3.380624
97EF67C73A5E,2.8498712,2.745253,2.967731,2.8327594,2.761926,2.8398237
62DCD859B7FB,2.8150399,2.712488,2.9331126,2.7980664,2.7294796,2.8072622
EE6ECB910EB2,2.9840798,2.8833055,3.1003206,2.972347,2.8961642,2.9668357
8593D649EBE4,2.9945798,2.9002976,3.1152623,2.9840264,2.9169748,2.9760013
F54386A8122B,3.31323,3.2212071,3.4283733,3.3025346,3.225513,3.2638772
1721F085F81E,3.1698143,3.0828614,3.2893033,3.1612134,3.0888677,3.1341853
33E25E6A8028,3.0828755,2.9959629,3.2056231,3.0783093,3.0123389,3.0600102
7B0C76128726,3.3420982,3.2524762,3.4566104,3.330716,3.2559981,3.2885532
784627BD990C,2.8395486,2.7361095,2.9578207,2.82304,2.7548568,2.830832
F12FEB0FE5B6,3.2612405,3.1715293,3.3802803,3.2545059,3.1715121,3.2189572
13578C0BCC3C,3.1954646,3.0951467,3.313271,3.184887,3.0969753,3.158392
6E5F280580C4,2.8567972,2.7527852,2.9750443,2.8399177,2.7681222,2.8458965
0AAD73A0AA91,3.1271122,3.0340588,3.24506,3.1185627,3.050426,3.0987546
323F5DADC975,2.7936282,2.689692,2.9096763,2.776725,2.7072968,2.7877462
DAD01CB5C8D8,3.035768,2.9398942,3.154913,3.024628,2.9551272,3.0133104
4D7E52C79A3D,3.2887287,3.1948385,3.4040546,3.2786896,3.1978545,3.2417743
E19CE100743C,3.2995179,3.2030754,3.416327,3.28618,3.204406,3.2516086
CB892FB55B59,3.4839509,3.3932838,3.6024222,3.4713562,3.3933418,3.4162583
FFA3D98123DC,3.0985818,3.0099118,3.2183425,3.0905843,3.0246744,3.071383
44DCCF637033,3.1605375,3.0716026,3.279255,3.1502924,3.0910163,3.1267877
60AEEA05E1A9,2.7953606,2.690997,2.9115367,2.778001,2.7085736,2.7892303
2C681168A674,3.1983275,3.1119905,3.3180127,3.193398,3.1163194,3.1636798
3DC539E4E871,3.0215719,2.930675,3.1431718,3.0150397,2.949634,3.0042038
6D2AFE5412CB,3.1642115,3.0760024,3.2830977,3.1585631,3.0810423,3.133515
E4298EE64777,2.799998,2.697394,2.9168143,2.7835472,2.7141623,2.79365
61D13513C992,3.418687,3.3444526,3.5373497,3.411317,3.345618,3.354051
B2DAE4CC6597,3.1455822,3.0553849,3.267901,3.1381016,3.0500102,3.1128826
953BEF800163,3.2293556,3.1407132,3.352656,3.2257886,3.1355464,3.193159
F7B5DF87EA1D,3.0904336,2.9888713,3.205906,3.0781703,3.006953,3.0629272
83FBBD0447F2,3.189401,3.1046922,3.3087509,3.18308,3.1150253,3.154315
062AE7A344D3,2.8375556,2.7367067,2.9565141,2.8204286,2.748675,2.8275495
053C05D2EE43,2.9251394,2.8269114,3.0442703,2.9127345,2.843837,2.9123306
7F6795CE405C,2.8690987,2.7660594,2.9865973,2.8544242,2.783739,2.859416
8521B650F8A9,3.1605146,3.0779307,3.281802,3.1566834,3.0873406,3.1288247
21EFAE02832D,3.5160713,3.426955,3.6355176,3.5033736,3.424356,3.4472897
125CD13D5FA4,3.2808251,3.199678,3.400737,3.2748096,3.20704,3.2352815
3D3C80EF2AAA,2.857931,2.7577682,2.9780636,2.8422487,2.7742414,2.847345
E4C49D70C330,3.151497,3.0549245,3.2697926,3.1424987,3.0553834,3.120213
D7528DEBA951,3.482891,3.4032948,3.6065166,3.4765344,3.392896,3.4134483
5E830B6462DB,3.0348835,2.9413016,3.1541371,3.0256712,2.9515367,3.013213
ED06CD30103F,2.9962056,2.8947358,3.1125932,2.9836037,2.905573,2.977123
ABA60F0BD289,3.2970948,3.2112784,3.4159927,3.2896621,3.2093425,3.248354
19DDF17CA4DC,3.1732802,3.0731723,3.288611,3.1631162,3.0815115,3.1410775
5335796068E8,3.1947148,3.1032195,3.3113294,3.1865668,3.1100218,3.158403
2B69ADAD868C,3.3520474,3.2696652,3.473755,3.345398,3.2651176,3.2963605
5915757AEE1A,2.9088585,2.801859,3.0255222,2.891656,2.8161922,2.8932753
C968149003DE,3.1349034,3.0436337,3.2532814,3.123624,3.056245,3.1018968
EC64EE12DBB4,3.370091,3.296877,3.4963906,3.3670182,3.289682,3.3143601
900D1E184F63,3.1709225,3.090253,3.2925248,3.1666362,3.0970707,3.1371188
0F8F499BAAB9,2.8134809,2.7094996,2.930251,2.796846,2.7276313,2.806694
48BBB107A05C,3.229173,3.1341903,3.345391,3.217142,3.1368947,3.1863458
0DF2006FC8F1,2.8893466,2.7877269,3.0075252,2.8765914,2.8088307,2.880254
405CEC6E7F5D,3.3111882,3.2221208,3.426894,3.3012695,3.2270179,3.2612853
44E2726DA1B3,3.4360504,3.3476677,3.5557008,3.4259267,3.3450775,3.3721733
BB430219DBB4,2.9051664,2.8051155,3.0244246,2.8889837,2.815887,2.8897862
66133AC6189A,2.9416375,2.8440666,3.0593379,2.9315066,2.8610065,2.9295912
EE3E133A2D55,3.559512,3.4771836,3.6790128,3.548016,3.47384,3.481091
05F30981F3EB,3.501398,3.4196498,3.6208882,3.4911907,3.4177406,3.428767
3741D275F8BC,3.4308624,3.3489907,3.5514228,3.4233756,3.34188,3.365382
0ED9E0B4AC30,3.1270292,3.0366273,3.247692,3.116287,3.0577607,3.0959535
545E9BF477C1,3.2370186,3.1493683,3.354905,3.229679,3.1531663,3.1957698
009F4E9310CB,2.9122539,2.8112087,3.0286179,2.8986235,2.8225079,2.8989375
DF23B896A1C2,3.068725,2.9736264,3.1871805,3.0599465,2.9846165,3.0448184
BF01FFEF8CB3,3.2214131,3.127483,3.3361065,3.2089005,3.1367877,3.1795776
E21C97204867,3.286197,3.199883,3.403962,3.2767925,3.2010639,3.2369857
77B932D27C9E,3.2016187,3.1114736,3.3179345,3.1936274,3.122923,3.1646583
2DDFC0DFC442,3.1494317,3.0547202,3.26794,3.139463,3.0535285,3.1151397
D2EBEB5FDA90,3.0446706,2.9527144,3.1627464,3.0343595,2.956422,3.0210862
F3ACD9A99ADA,3.1457517,3.0533252,3.2638562,3.1341248,3.055232,3.1097174
B204869FA146,3.4617171,3.3812766,3.58355,3.4534068,3.3780122,3.3937118
095E153640F7,3.568666,3.4833176,3.6900914,3.5579643,3.4798286,3.4922729
D4269468970A,2.9900718,2.893865,3.1078897,2.9815133,2.9129567,2.975793
2C7A6E04F7D0,3.291346,3.2032936,3.4094787,3.2840104,3.2046046,3.2446399
82F9FDBD6F98,3.226218,3.1321335,3.3410535,3.2172146,3.1448777,3.1892335
AB86BAABBF68,3.3748689,3.28143,3.490913,3.3636613,3.2823188,3.3188167
F28D4ACF03AA,3.3803315,3.293782,3.496755,3.3702683,3.2976456,3.3225331
D96EF27304E5,3.3957367,3.3067348,3.51236,3.383201,3.3024547,3.3343308
6A9031A05632,2.8429112,2.7398438,2.9594295,2.8275745,2.754738,2.8343344
168C858F93A3,3.514895,3.4362526,3.6315117,3.5024567,3.4380105,3.440464
D1A0AFC80A9A,3.2675824,3.1866612,3.3882198,3.2633438,3.1887825,3.224673
858DFA7A9980,3.0616817,2.9680176,3.181568,3.0499773,2.9775863,3.0343738
6EB1681A5880,3.1386018,3.0504966,3.2580972,3.1333718,3.059909,3.110355
053ACB9DFE74,2.8373017,2.7333274,2.9538274,2.821534,2.75049,2.8292277
F4BE7BB77A43,2.8036532,2.6979942,2.9197636,2.786512,2.7136629,2.7965426
084763DC1C8C,3.3839602,3.2870827,3.5016112,3.3721268,3.2885704,3.3271873
AD175892EC1C,3.3022046,3.2106376,3.4189887,3.290984,3.211837,3.2523625
15847C58ED47,3.063563,2.9729297,3.1847808,3.0549278,2.991052,3.03984
78303F7A5AB0,3.3529785,3.262764,3.4700208,3.3437004,3.2632747,3.3003807
A2C232F3D92C,3.2489018,3.1600251,3.3700511,3.2405655,3.1517253,3.2055087
F5EFA67354E6,3.263679,3.1785846,3.383012,3.2568202,3.1819005,3.2183487
471BD41D6BA9,2.990057,2.8974938,3.1107345,2.981065,2.913054,2.9729123
767920BDAD93,3.395953,3.309838,3.515918,3.3866563,3.304235,3.3369708
9947BA6C3149,3.4342835,3.3516278,3.5561337,3.4276707,3.3477547,3.3699894
CB7F46E1BDF6,2.998063,2.9034657,3.1185117,2.9864895,2.9185638,2.9777513
EFE2BC73A573,3.1341176,3.037315,3.249889,3.1216443,3.0523524,3.1020036
0E9FC972215F,3.2083488,3.1187813,3.325576,3.1989262,3.1227021,3.1692486
B821E1D68BE7,3.1215737,3.0232627,3.237465,3.1095326,3.0292172,3.0905166
5056C7637313,3.2092528,3.1200054,3.3290048,3.2001133,3.1189244,3.1681287
7820048B53C8,2.990225,2.901338,3.1155915,2.9822602,2.9173965,2.972172
B106E3896C56,2.8824697,2.7784338,3.0012827,2.8651576,2.7941432,2.8691945
D1A682106D3C,3.2981637,3.1978471,3.4113514,3.2832217,3.1988766,3.2488618
7AB87BA4342F,3.1656427,3.0736454,3.283039,3.1576018,3.0800183,3.1318727
4967076F4E7F,3.0598664,2.9601128,3.1770153,3.0486245,2.9644306,3.0352116
F1620489BEB3,3.3020148,3.2178383,3.4243305,3.2965043,3.2105515,3.2512703
B1E1608C016D,3.3635604,3.2797482,3.4924285,3.3598034,3.2692516,3.3120162
D03BCE849DEA,2.8067982,2.705385,2.9240913,2.7912745,2.7218769,2.8005424
C4472C6DFE66,2.908816,2.8040667,3.0250602,2.8938816,2.8200698,2.8956964
6C802D3F5F2A,3.351921,3.2648575,3.47211,3.3417065,3.2608,3.2955387
39F578D9212E,3.3067589,3.209209,3.4262147,3.2944825,3.2071621,3.2587078
F9DDE725DB74,3.0865867,2.993524,3.2039876,3.0793777,2.9978871,3.0619504
0D00750E249B,2.9654078,2.8597581,3.0823028,2.9502738,2.8691735,2.9463792
6C449C1EDB2D,3.2652931,3.1826298,3.3836036,3.257637,3.1927018,3.2210453
D62F970B0DAE,3.4188209,3.3381011,3.5362754,3.4093049,3.339156,3.3553658
99A3641592CA,3.0782077,2.9774678,3.1957874,3.0634522,2.9871047,3.0495625
62EDBC22A953,3.2140605,3.1219566,3.3356113,3.207292,3.119623,3.173428
BD0CEEC9B429,3.111094,3.0170987,3.229936,3.1019795,3.0234332,3.0812228
0383E4A36E46,3.453628,3.3749828,3.5816872,3.4501507,3.3619819,3.3883247
62F7911DE51F,3.1409652,3.0540223,3.2616336,3.1347027,3.0696838,3.111335
10AC7944DC4A,3.1507738,3.059286,3.2686095,3.1429982,3.0685272,3.1191993
882F6EC806E9,2.8790781,2.7775714,2.9982338,2.862466,2.7910838,2.866364
7AC5AC48813D,2.9561164,2.8574462,3.0742993,2.943828,2.8711362,2.9403245
6B3B3CB54EB9,3.0114722,2.9128435,3.1290321,2.9983711,2.9184995,2.9886158
959946A3FB03,3.287188,3.2002525,3.4075885,3.2795892,3.2007232,3.2389622
16C3B49CFB43,2.8349934,2.730803,2.952605,2.8173258,2.7455347,2.8255954
E353A05E7C8C,2.8369615,2.7346752,2.955665,2.8206134,2.7521555,2.8281283
FF66DA76E15F,3.4352927,3.3512828,3.5500484,3.4226055,3.3588538,3.3725395
FF7698C3CC8B,3.2062836,3.1115003,3.32388,3.1977847,3.1135957,3.1687253
6F3C318ED62E,2.8275313,2.723933,2.9447992,2.8104024,2.7366917,2.8186088
0B00BC4CBABC,3.3643227,3.282718,3.4869397,3.3580914,3.2798615,3.3093174
31B604C7D90F,3.455648,3.375166,3.5724132,3.4453454,3.3774667,3.3901048
BEFA85A6134B,3.2052472,3.1217246,3.327348,3.197322,3.1169074,3.1656547
7248792ECAC9,2.8180025,2.714384,2.9356303,2.8009682,2.7311027,2.8102417
F17D56052066,3.0684469,2.9697022,3.1869817,3.0553422,2.977106,3.0410833
FFDC4011AC9C,3.021676,2.9298272,3.1415265,3.0139775,2.9433644,3.0024583
D8D84A2E4CE0,3.087315,2.989078,3.2054267,3.0742323,2.9949365,3.0552466
1A2894059051,2.866775,2.7638037,2.9846659,2.8516762,2.782335,2.8572705
4AAD1243DE3D,3.068639,2.9803002,3.19029,3.061699,2.9959893,3.0450265
D0C50EB5CB1F,3.0467787,2.9506676,3.1643255,3.0359902,2.9588883,3.023848
0F473C4B0103,3.396216,3.3174336,3.5155036,3.388747,3.3169053,3.33549
D752DF2541DD,3.3467445,3.265091,3.4701629,3.3428664,3.25887,3.2922108
E17E9E75ECEB,3.1807413,3.098027,3.3016083,3.1772292,3.0988822,3.1470513
4C17DB6FF2DC,3.296379,3.2099564,3.4152591,3.2884567,3.2080586,3.2464669
DEDCC703F6FC,3.5042286,3.4205914,3.6264,3.4942024,3.4165807,3.4343643
E3CCA8712549,3.069421,2.981876,3.1916544,3.061261,2.9960287,3.0438044
EAEE04B1F712,3.2659822,3.1712365,3.3809276,3.256543,3.1784694,3.221499
6A00BED6B62D,3.0985703,2.997474,3.2124527,3.086045,3.0103695,3.0719929
9CCE6697A5B1,2.9346938,2.8257236,3.0511723,2.914925,2.8463662,2.9169803
814EE41F6FF3,3.0364413,2.9474788,3.1575043,3.0273068,2.9532743,3.01321
D37157CEC26F,3.3929188,3.3140488,3.5108883,3.384667,3.3178203,3.3350627
73851AC4551C,3.2467797,3.1674027,3.3696723,3.243402,3.1657836,3.2037659
E110443F5184,3.0485547,2.9486039,3.164465,3.0370233,2.955015,3.0242114
0D5DA97CCEAE,2.9412818,2.844341,3.0615122,2.927281,2.8540921,2.9237912
4F5775B0B88D,3.2364166,3.1620693,3.360234,3.2340279,3.1650455,3.1946812
9860EE12D1B3,3.4003174,3.3125625,3.5161881,3.3862553,3.312474,3.3372383
FC7F226294EE,3.0778124,2.9895253,3.2016327,3.0696976,3.0084672,3.0522883
95FD6DF25420,3.0156584,2.9104838,3.1339958,3.0026336,2.913898,2.9926782
41A2385450D9,2.863689,2.7596393,2.9816515,2.846991,2.7734005,2.8518212
65131EC5DD6A,2.820389,2.7166944,2.9369838,2.8045027,2.7350547,2.8137333
0C699C871AA5,3.4336922,3.3512313,3.5504372,3.421358,3.3553033,3.371224
BC8115EEB029,3.0962665,2.9980693,3.212691,3.0854642,3.0104547,3.0693393
125C1167A84A,3.1902483,3.0974135,3.3066711,3.1792688,3.1082335,3.1529815
FA3D872358BF,3.1528306,3.0497124,3.2660477,3.1382701,3.0599964,3.118775
83C48C5697AE,2.9116223,2.8081975,3.0279617,2.8983722,2.8203204,2.8982463
85E3C840FCBF,3.3812268,3.3057144,3.5002449,3.375318,3.3117645,3.3232446
EBA7A8A0384C,3.3483703,3.2560005,3.463768,3.336401,3.2610004,3.2966073
BFCE7D755436,3.19605,3.1145387,3.3179984,3.1928241,3.111607,3.158378
3BDF36560245,2.9165576,2.8116326,3.0336156,2.9018211,2.8299994,2.903021
F3604BAC5D79,2.9714162,2.8668323,3.0873494,2.9563978,2.8779323,2.9521942
CAC6822F740C,3.1273272,3.0306613,3.2433639,3.1192954,3.036589,3.0990512
2BE11993FB5F,3.3091264,3.229718,3.4281712,3.3020031,3.2402263,3.2593932
E7A9FD471BE3,3.4814358,3.3965945,3.604649,3.4720674,3.3880382,3.4141796
DF193A9E1C5A,2.918471,2.8157623,3.03538,2.9047146,2.827255,2.9052348
ACEDBB3C81A0,3.1702228,3.0775414,3.2887752,3.1629543,3.079856,3.13731
85F4C57672EA,3.2545624,3.171939,3.3757465,3.2497857,3.1715183,3.2096066
45A86623B659,2.916672,2.8095007,3.0321202,2.9019933,2.8264637,2.9029748
96A7646236BF,3.154937,3.0635564,3.271935,3.1440105,3.07318,3.1202674
E508BAFC3BF9,2.9645379,2.8647094,3.0819278,2.9522166,2.8800018,2.948538
F17DDEB77A2A,3.4312444,3.347628,3.5546088,3.4243164,3.3394172,3.3688095
C444D6A0AC1C,3.0421233,2.9447417,3.1625588,3.0300813,2.9436162,3.0183935
6E842F21D6E4,3.1892745,3.1006455,3.3099735,3.1822505,3.1031835,3.1503139
0AFAD06336F3,3.3066235,3.2133384,3.422235,3.2936091,3.215781,3.256351
3ACDDFC9DD0C,2.9273155,2.8333447,3.0465841,2.9184487,2.8479037,2.9164596
DB8F7B150495,3.0524533,2.9578884,3.171369,3.0426624,2.9781897,3.0304537
45DF17CF4937,3.388174,3.2973747,3.5051093,3.375379,3.2956214,3.3278832
D9E77CD4506B,2.8586853,2.75598,2.9771304,2.8432357,2.773275,2.849235
C3668997E921,3.3935199,3.3118043,3.5126846,3.3844063,3.3117275,3.3359215
C0643251A96A,2.9270444,2.8324084,3.0486197,2.914411,2.8439014,2.911592
48292985CC59,3.251437,3.1723964,3.3730798,3.2459407,3.1732032,3.2079206
683A4FE3661C,2.8319004,2.7277904,2.9482791,2.8153162,2.7420661,2.8230054
DB0A595A4723,3.014796,2.9205406,3.1367266,3.0044584,2.941768,2.9951062
5C017EF0CF1E,3.3285058,3.2447498,3.4497623,3.3185794,3.2371354,3.274427
293A93F037A7,3.365863,3.282288,3.489505,3.3594418,3.2762818,3.3104336
86E335C1EB06,3.3276043,3.237482,3.451743,3.322042,3.23177,3.2792168
A84FFDD09442,2.8729339,2.7693887,2.991563,2.8562903,2.7823138,2.860104
227569D39F6D,3.2397342,3.1341362,3.3519242,3.2226968,3.140147,3.196489
10D0BBF44479,2.83461,2.7300725,2.9522784,2.81817,2.7448952,2.8256295
98823BEE8E85,3.1192384,3.0198014,3.234593,3.1055818,3.0327075,3.0878375
E660157F81B4,3.180371,3.0946038,3.2995338,3.1717927,3.1012788,3.1416116
C537E278BAE6,2.8932652,2.7955303,3.0119133,2.879901,2.8086674,2.8813052
9086C0A2BF10,2.8429704,2.740109,2.9608655,2.8268337,2.7576072,2.8341806
877EC536B112,2.8181612,2.71467,2.9356046,2.801187,2.731934,2.8105423
548EC5B339E3,3.143422,3.0604544,3.2644038,3.138717,3.0686758,3.1129904
C0B30026B439,3.3197346,3.2446969,3.440895,3.3150513,3.2478592,3.2686398
ADC42265FD32,2.910569,2.8124251,3.029518,2.9003005,2.8306499,2.9006732
CBE7994D8199,2.844643,2.7445686,2.963951,2.8302827,2.761632,2.8361773
0756FC69B810,3.0183215,2.9217505,3.135878,3.0090652,2.9305456,2.9992175
E733508EEB84,3.0780182,2.9770064,3.1929257,3.064696,2.9838662,3.050936
D2517350CB3A,3.1817784,3.091678,3.3013527,3.172855,3.089764,3.145207
C352BA103419,2.9046857,2.8098607,3.0239592,2.8916955,2.8177884,2.8911357
75C950F8EA18,3.147983,3.052325,3.2649071,3.1386178,3.0567727,3.1167507
E429DAB69106,3.073073,2.9771035,3.1905704,3.0603464,2.983841,3.0455635
E64FBE962223,2.813081,2.7093177,2.92999,2.7960603,2.7264268,2.8058946
9ABF7B48B802,3.3232644,3.2377257,3.4450867,3.318547,3.2303295,3.273386
08D8232F2D78,3.2165952,3.129292,3.3341622,3.20851,3.141053,3.1776872
19864CA2672E,2.8765388,2.7770665,2.9962854,2.8636706,2.7957911,2.8672206
4E0FDE02216A,3.0304437,2.9389052,3.1533191,3.0209749,2.9568024,3.0086558
A1DE235AFFC8,3.0217533,2.927641,3.1395736,3.0149455,2.940059,3.004414
ED81EC443A69,3.5769947,3.4967124,3.6910157,3.5610871,3.498281,3.4965224
3F908BB271AA,2.91046,2.8106675,3.02793,2.8998902,2.8271472,2.900352
163A54729CAA,3.362051,3.2808337,3.483123,3.3556027,3.2793832,3.3073413
D2E2605EE795,2.9787145,2.883603,3.0983722,2.9686623,2.8988504,2.96262
7F336F4B9442,2.847968,2.7449787,2.965474,2.8318036,2.7600617,2.8382277
1E2B10DC7A53,3.272262,3.180416,3.3872192,3.2601306,3.1898065,3.2258618
046C6FB91CBA,3.4150596,3.3282006,3.5306695,3.4046772,3.3310165,3.3535244
A4CD4307D620,3.1990242,3.1049771,3.3198388,3.1928449,3.1022263,3.1624827
9E40BFCC6F62,3.1030762,3.0106926,3.2233498,3.091325,3.022559,3.071362
98C692B7B152,2.873002,2.7691855,2.9895399,2.8593135,2.7870307,2.863379
5A977087E7E8,3.2320454,3.1451147,3.350858,3.2249508,3.1514232,3.190946
5A3B42349C84,2.949379,2.8521056,3.0690563,2.9384367,2.8633907,2.9338126
62654020C48D,3.1646638,3.0714111,3.2811406,3.1534836,3.0806909,3.1303205
B7FABBC13A0F,3.2661705,3.1759384,3.3860264,3.259957,3.1808763,3.2227314
4B6DF39107CC,3.469562,3.3866317,3.5930183,3.4628901,3.3782604,3.4026203
60CCF0F2DF38,3.3576045,3.2785885,3.4839292,3.3560414,3.2672768,3.3043022
9CE077EDCC85,3.1996138,3.1171465,3.3207126,3.1943471,3.1281667,3.163269
AC9719A6A375,2.927278,2.8220716,3.0457828,2.91279,2.829292,2.9120412
D939E8851FAE,3.2174468,3.1240268,3.3357353,3.2056954,3.119886,3.1747394
2D508127DEF1,3.5400314,3.460085,3.6607502,3.5298061,3.4537272,3.462333
E4DCBE75344D,3.2401893,3.160554,3.3614018,3.2368755,3.1660435,3.1994853
E73CF852AC12,3.3663802,3.2785118,3.487793,3.3595052,3.2744846,3.3102512
A39343536B4B,3.166528,3.0814369,3.2877057,3.1590972,3.099708,3.1331518
FA078892658B,3.502679,3.4187043,3.6228244,3.493456,3.4163964,3.4310622
B2055DB7B29E,3.0735626,2.9809675,3.191555,3.068051,2.9961617,3.0534673
AF9F53EC3673,3.291528,3.2195842,3.4147732,3.2886207,3.224196,3.2436252
0A324290AFE7,3.292603,3.1994576,3.4092345,3.283385,3.19991,3.2467494
150C42083D49,3.5342464,3.4521453,3.6509361,3.5211804,3.450872,3.460675
73234AB62383,3.5278122,3.4430008,3.6495903,3.5172806,3.4389768,3.4564056
F78366DD5A31,3.3337796,3.2504654,3.4516385,3.3266563,3.258072,3.2813282
1590895B2332,3.5916755,3.5062084,3.7076554,3.5758145,3.505101,3.5104547
F90A25704212,3.5133355,3.4288325,3.6340523,3.5023391,3.426438,3.4432747
E71EFBE547CF,3.2083745,3.121135,3.3254838,3.199757,3.1344655,3.1708343
36BBFBB5EA41,3.3491428,3.2658162,3.4641404,3.3373535,3.2828763,3.2951977
F673BCEC3BD1,3.436324,3.35197,3.5499177,3.423259,3.3609917,3.3721886
6305A432AB38,3.5806458,3.4969535,3.7021642,3.569352,3.4916718,3.5015836
A00A8837B25B,3.2869213,3.192842,3.4020882,3.2772622,3.199478,3.2426066
0A1482CD6163,3.3819275,3.2965133,3.4973354,3.3723347,3.3027797,3.3252354
863550AEB938,3.5183213,3.4396331,3.641285,3.5106652,3.4325976,3.443749
