text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
A356547BF789,3.180392,3.0822299,3.2788188,3.1726649,3.1078444,3.1391025
759E0659FF69,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
BF580042A644,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
A0A56F7995D6,2.5287857,2.454848,2.666926,2.5248806,2.4139426,2.497563
E9FC757ED1E3,2.858057,2.763062,2.9762044,2.8483846,2.766605,2.8147953
20E2B07931F3,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
10BE9BFD7D41,3.338791,3.2360694,3.4275672,3.3331687,3.2600493,3.2935085
F1B1760AD63F,3.2953842,3.2001595,3.3905454,3.2914505,3.2148166,3.257707
8B1EB1890F9B,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960504
CF45352F8424,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
DD265EC28AEB,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
AD5F7E8C127F,3.3386772,3.2353978,3.4271984,3.333201,3.260244,3.2930145
EEDF62EFA5D7,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
5F467A8F3896,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E54E238C6DDB,3.3416367,3.2381554,3.4299285,3.3360105,3.2632592,3.2954006
245B5CD11772,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
0F7900292BB6,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
88ECDCC89475,3.0211215,2.9179664,3.1212268,3.013588,2.929565,2.9725718
C662BDD50395,3.2453475,3.142276,3.3429508,3.2372062,3.1546066,3.194881
A22BC15DDB95,3.3440137,3.2403457,3.4319236,3.338148,3.265551,3.297649
7007EB8E265D,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
FAA9FC1B315B,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D9FC1CDE9B10,3.063971,2.9805639,3.1811652,3.0642517,2.9622884,3.029647
1B981E7E59C5,3.3440003,3.2403347,3.4319127,3.3381355,3.2655368,3.2976384
A3C8FABB8B29,3.3439841,3.2403226,3.4318993,3.3381214,3.2655303,3.2976265
23B40A807A4E,3.1702027,3.0944264,3.277348,3.1701956,3.0880606,3.1452656
12F89E196E97,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
046ECC91332C,3.3440132,3.2403455,3.4319234,3.3381476,3.265551,3.297649
3B851F58BCDC,2.6879685,2.6169286,2.8165145,2.6889362,2.5919309,2.668353
F0E76CC2EF7A,3.3439171,3.2402496,3.431846,3.3380566,3.265432,3.297552
CBCA3CFF320B,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
307D618AF467,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
8F29D9B8D64E,3.343782,3.240134,3.4317195,3.3379345,3.265326,3.2974524
16B45E8AA9F3,3.3438923,3.2402394,3.431836,3.3380246,3.265416,3.2975476
394F5867B7EC,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D08BCAC0B1D6,2.5338755,2.460144,2.671936,2.5301433,2.4192936,2.5029535
DA26E5E2C08E,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
3DCF3E6F4A13,2.6873193,2.6194382,2.8238692,2.6830435,2.5926015,2.6646066
F85B1C875E6C,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F7DD6134C693,2.6957726,2.6222708,2.8253806,2.6955857,2.5977435,2.6756022
4C3AFB55C4F7,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
894C9DC473A0,2.635353,2.5633209,2.774241,2.633622,2.5278583,2.6068833
9E8984D81AC3,3.1606932,3.067012,3.2637463,3.1600044,3.077903,3.1278663
6C16FC9FE7A4,3.2779102,3.174191,3.3713577,3.2757926,3.1935494,3.2300258
CFEC920440CE,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F83702EEB830,3.3179932,3.2183106,3.409523,3.313829,3.2450223,3.2759633
C1E9D98B3613,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
7382F8B16AAF,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F1F6D7CAE400,2.9469652,2.8552594,3.063691,2.9403157,2.8648765,2.912624
E0ED97D6F88B,3.1754518,3.078743,3.2745888,3.1678917,3.1040244,3.1362517
82618B162AAC,3.3197818,3.2184021,3.4113297,3.3157513,3.2416866,3.2755177
FCE7BA86AFDF,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
64EB91C84A32,3.3440108,3.2403436,3.4319215,3.3381457,3.2655487,3.297647
CDDCA13DB734,3.1572177,3.0823874,3.2659981,3.157949,3.075007,3.1339881
6BEE2EEEDD39,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
63314DE11287,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F758E275C993,3.3413606,3.237989,3.4299922,3.3354328,3.2625244,3.295382
99CAD0AF3560,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
97EF67C73A5E,2.5273716,2.453672,2.665629,2.5235152,2.4125571,2.496266
62DCD859B7FB,2.8720727,2.7740054,2.9855685,2.86687,2.7757773,2.8321066
EE6ECB910EB2,2.6870017,2.6189659,2.8236473,2.682821,2.5919576,2.6640954
8593D649EBE4,3.3427186,3.2391808,3.430793,3.336945,3.2642627,3.2965572
F54386A8122B,3.3439991,3.2403336,3.4319115,3.338134,3.2655358,3.2976375
1721F085F81E,3.3438678,3.2402167,3.4318187,3.3379989,3.2653852,3.2975261
33E25E6A8028,3.271033,3.1687472,3.367955,3.263961,3.182859,3.2230372
7B0C76128726,3.3440082,3.2403407,3.4319198,3.3381429,3.2655454,3.2976449
784627BD990C,2.593005,2.520544,2.729798,2.5928879,2.480878,2.5642214
F12FEB0FE5B6,3.3440042,3.2403374,3.4319167,3.338138,3.2655404,3.297641
13578C0BCC3C,3.344012,3.2403443,3.4319222,3.3381467,3.2655501,3.297648
6E5F280580C4,2.5275745,2.4538639,2.6658325,2.5237246,2.412748,2.4964466
0AAD73A0AA91,3.2972443,3.1956677,3.3890564,3.2935104,3.218964,3.2554917
323F5DADC975,2.5289443,2.4552302,2.6672082,2.5251431,2.414146,2.4978228
DAD01CB5C8D8,3.3316312,3.2265306,3.4208267,3.326814,3.2488925,3.2830224
4D7E52C79A3D,3.1793857,3.1025255,3.2858124,3.1790748,3.0975268,3.1541247
E19CE100743C,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CB892FB55B59,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
FFA3D98123DC,3.3440132,3.240345,3.4319234,3.3381476,3.2655506,3.297649
44DCCF637033,3.338363,3.2357068,3.4272048,3.3327746,3.2596354,3.2931473
60AEEA05E1A9,2.5485566,2.4754224,2.6870236,2.545495,2.4349933,2.5187225
2C681168A674,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
3DC539E4E871,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
6D2AFE5412CB,3.211616,3.1017225,3.2963023,3.207098,3.1179428,3.1564178
E4298EE64777,3.1010768,3.0112615,3.2087986,3.1003108,3.029927,3.0732434
61D13513C992,3.3416603,3.2376263,3.429875,3.3360512,3.2622204,3.2947204
B2DAE4CC6597,3.3438828,3.240226,3.4318085,3.3380275,3.2654235,3.297538
953BEF800163,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F7B5DF87EA1D,3.2519035,3.147601,3.3460755,3.2503877,3.1633868,3.2037551
83FBBD0447F2,3.1856768,3.079289,3.283622,3.175612,3.0878549,3.1276882
062AE7A344D3,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
053C05D2EE43,2.884435,2.8060346,3.0015144,2.8828492,2.7902598,2.856168
7F6795CE405C,3.0107465,2.9188914,3.11988,3.005593,2.937428,2.9795127
8521B650F8A9,3.3418021,3.2380226,3.4300303,3.3361697,3.2628655,3.295199
21EFAE02832D,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
125CD13D5FA4,3.338604,3.2360146,3.4274192,3.3332164,3.261633,3.2933936
3D3C80EF2AAA,2.6337008,2.5547717,2.7664928,2.6296551,2.520225,2.5999768
E4C49D70C330,3.310967,3.2090538,3.4018846,3.3068404,3.2328238,3.2682693
D7528DEBA951,3.3440087,3.2403398,3.431919,3.3381436,3.2655442,3.297643
5E830B6462DB,3.1769557,3.077606,3.2745655,3.1735518,3.0969453,3.1380875
ED06CD30103F,3.3440113,3.2403438,3.4319217,3.3381462,3.2655487,3.297647
ABA60F0BD289,3.3439956,3.2403312,3.4319088,3.3381314,3.265532,3.2976348
19DDF17CA4DC,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
5335796068E8,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
2B69ADAD868C,3.3434987,3.2399411,3.4314995,3.337682,3.2651887,3.2972515
5915757AEE1A,2.527179,2.4534695,2.6654341,2.5233147,2.4123461,2.4960508
C968149003DE,3.053399,2.9760113,3.169234,3.049331,2.9764485,3.0310113
EC64EE12DBB4,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
900D1E184F63,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
0F8F499BAAB9,2.8202403,2.751888,2.9487643,2.822073,2.7363315,2.8045683
48BBB107A05C,3.343937,3.2402809,3.4318585,3.3380756,3.2654738,3.2975872
0DF2006FC8F1,3.3415,3.2383542,3.4298432,3.3358657,3.2637577,3.2956924
405CEC6E7F5D,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
44E2726DA1B3,3.3440137,3.2403455,3.4319236,3.338148,3.265551,3.297649
BB430219DBB4,2.527345,2.4536462,2.6656027,2.5234876,2.4125295,2.4962382
66133AC6189A,3.1803038,3.0838807,3.2793736,3.1728213,3.1088643,3.1412425
EE3E133A2D55,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
05F30981F3EB,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
3741D275F8BC,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
0ED9E0B4AC30,3.3440113,3.2403436,3.4319217,3.3381462,3.2655487,3.297647
545E9BF477C1,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
009F4E9310CB,2.8572009,2.7613368,2.9751365,2.847443,2.765019,2.8127985
DF23B896A1C2,3.3372848,3.234932,3.4263139,3.3319957,3.2606068,3.2923312
BF01FFEF8CB3,3.3440132,3.2403455,3.4319234,3.3381476,3.265551,3.2976487
E21C97204867,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
77B932D27C9E,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
2DDFC0DFC442,3.3440056,3.2403393,3.4319177,3.3381405,3.2655435,3.2976432
D2EBEB5FDA90,2.724339,2.651025,2.857976,2.7190762,2.6295521,2.6989493
F3ACD9A99ADA,2.8687272,2.7889,2.9858108,2.8712478,2.765298,2.8418694
B204869FA146,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
095E153640F7,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
D4269468970A,2.9769676,2.8776085,3.086392,2.9706538,2.8580706,2.9231918
2C7A6E04F7D0,3.3439705,3.2403061,3.4318855,3.3381085,3.2655094,3.2976124
82F9FDBD6F98,3.336401,3.231649,3.4251485,3.3312664,3.255011,3.2883544
AB86BAABBF68,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F28D4ACF03AA,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D96EF27304E5,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
6A9031A05632,2.5860434,2.5135617,2.7229767,2.5857213,2.473592,2.5569296
168C858F93A3,3.2896492,3.1921113,3.3837523,3.2860615,3.2195442,3.2500129
D1A0AFC80A9A,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
858DFA7A9980,3.343359,3.2397678,3.431453,3.3374772,3.2648041,3.2970967
6EB1681A5880,3.3440125,3.2403445,3.4319224,3.338147,3.2655501,3.2976482
053ACB9DFE74,2.5495286,2.4757547,2.6872654,2.5461006,2.4358072,2.5194144
F4BE7BB77A43,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
084763DC1C8C,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
AD175892EC1C,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
15847C58ED47,3.274849,3.1789727,3.3709857,3.2722259,3.1951137,3.2386215
78303F7A5AB0,3.3440137,3.2403457,3.4319236,3.338148,3.265551,3.297649
A2C232F3D92C,3.3396668,3.2364666,3.4287293,3.3337033,3.2605927,3.2938983
F5EFA67354E6,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
471BD41D6BA9,3.335957,3.2329807,3.4251475,3.3305886,3.2562375,3.2902424
767920BDAD93,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
9947BA6C3149,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
CB7F46E1BDF6,3.285834,3.1845489,3.378357,3.2823677,3.2075264,3.244777
EFE2BC73A573,2.8156545,2.739862,2.9446213,2.8109994,2.7120543,2.780133
0E9FC972215F,3.343567,3.239963,3.4315827,3.3377032,3.2650566,3.2972827
B821E1D68BE7,3.0112615,2.9113803,3.12033,3.0039666,2.912114,2.963384
5056C7637313,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
7820048B53C8,3.1691794,3.09408,3.27691,3.1695085,3.0889256,3.145451
B106E3896C56,2.897668,2.7967358,3.0115752,2.8946338,2.7903287,2.8488297
D1A682106D3C,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
7AB87BA4342F,3.3417134,3.2382221,3.4298909,3.3360221,3.2632809,3.2956653
4967076F4E7F,2.6831486,2.6119688,2.8117971,2.6837533,2.586779,2.6633124
F1620489BEB3,3.343916,3.2402654,3.431842,3.3380551,3.2654476,3.2975717
B1E1608C016D,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D03BCE849DEA,2.9485347,2.8634708,3.0665398,2.9461265,2.832449,2.9051116
C4472C6DFE66,2.5271785,2.453469,2.6654336,2.5233142,2.4123456,2.4960504
6C802D3F5F2A,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
39F578D9212E,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F9DDE725DB74,3.1663156,3.0899587,3.2739148,3.1667008,3.08262,3.1404757
0D00750E249B,2.598594,2.526155,2.7333357,2.59701,2.490834,2.5706353
6C449C1EDB2D,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D62F970B0DAE,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
99A3641592CA,3.256703,3.150662,3.3491237,3.254261,3.166675,3.2059898
62EDBC22A953,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
BD0CEEC9B429,3.3439603,3.2403007,3.431881,3.3380961,3.2654934,3.2976062
0383E4A36E46,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
62F7911DE51F,3.343961,3.2402844,3.4318783,3.3381011,3.265475,3.2975821
10AC7944DC4A,3.0031536,2.9301312,3.124521,2.999141,2.9226696,2.982556
882F6EC806E9,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
7AC5AC48813D,3.3004913,3.2026849,3.3939877,3.2969036,3.229051,3.2605755
6B3B3CB54EB9,3.0167675,2.911592,3.1160958,3.013771,2.9166331,2.9694872
959946A3FB03,3.323304,3.2211933,3.4155793,3.3170705,3.242005,3.2784882
16C3B49CFB43,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
E353A05E7C8C,2.6546154,2.583327,2.7925458,2.6544788,2.5478272,2.6301155
FF66DA76E15F,3.3438828,3.2402387,3.4318147,3.3380234,3.2654128,3.297546
FF7698C3CC8B,3.3440118,3.2403443,3.4319222,3.3381462,3.26555,3.297648
6F3C318ED62E,2.5271783,2.453469,2.6654336,2.523314,2.4123456,2.4960504
0B00BC4CBABC,3.3440132,3.240345,3.431923,3.3381474,3.2655501,3.2976487
31B604C7D90F,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
BEFA85A6134B,2.850534,2.7518964,2.9614522,2.8452346,2.7567506,2.8097668
7248792ECAC9,2.5272038,2.4534907,2.6654572,2.5233388,2.4123712,2.4960742
F17D56052066,3.1792293,3.0702682,3.269474,3.1740706,3.080625,3.1252282
FFDC4011AC9C,3.3263843,3.224174,3.418164,3.3202255,3.2456005,3.2815578
D8D84A2E4CE0,3.3408484,3.2377248,3.4292927,3.3352807,3.2630768,3.2950394
1A2894059051,3.3427453,3.238887,3.4308257,3.3370204,3.2637668,3.2960796
4AAD1243DE3D,3.3440087,3.240342,3.4319198,3.3381438,3.265548,3.2976456
D0C50EB5CB1F,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960504
0F473C4B0103,3.3429482,3.239469,3.4310424,3.3371303,3.264424,3.2968056
D752DF2541DD,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E17E9E75ECEB,3.3440127,3.2403443,3.431923,3.3381474,3.26555,3.297648
4C17DB6FF2DC,3.3440094,3.2403405,3.4319198,3.3381438,3.265545,3.2976437
DEDCC703F6FC,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E3CCA8712549,3.343577,3.2400017,3.4315643,3.3377519,3.2652404,3.2973113
EAEE04B1F712,3.3430035,3.2391715,3.43105,3.3372517,3.2641072,3.2963803
6A00BED6B62D,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
9CCE6697A5B1,2.6530318,2.5831697,2.791494,2.6534524,2.5479484,2.6307092
814EE41F6FF3,3.3440108,3.2403436,3.4319215,3.3381457,3.2655487,3.297647
D37157CEC26F,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
73851AC4551C,3.3257794,3.2235584,3.4176583,3.3195844,3.2448096,3.2809193
E110443F5184,3.342188,3.2387276,3.4306011,3.3362782,3.2634678,3.2960963
0D5DA97CCEAE,2.527179,2.4534695,2.6654341,2.5233145,2.4123461,2.4960506
4F5775B0B88D,3.3438969,3.2402427,3.4318402,3.3380284,3.2654178,3.297551
9860EE12D1B3,3.2581813,3.1616218,3.3542137,3.2542138,3.1892223,3.2195878
FC7F226294EE,3.3439972,3.2403274,3.43191,3.3381336,3.2655284,3.297629
95FD6DF25420,2.9388502,2.8627934,3.0632744,2.9371238,2.848128,2.9113877
41A2385450D9,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
65131EC5DD6A,2.8410192,2.7757688,2.9684722,2.8412032,2.7643313,2.829717
0C699C871AA5,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
BC8115EEB029,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
125C1167A84A,2.774217,2.7026927,2.8958282,2.778373,2.6843522,2.7550254
FA3D872358BF,3.1198354,3.0398827,3.2290902,3.1219938,3.0255451,3.0889065
83C48C5697AE,2.52719,2.453481,2.6654456,2.5233264,2.4123578,2.4960625
85E3C840FCBF,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
EBA7A8A0384C,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
BFCE7D755436,3.1880958,3.081943,3.2856908,3.1777744,3.0911534,3.1305058
3BDF36560245,2.5271785,2.453469,2.6654336,2.5233142,2.4123456,2.4960504
F3604BAC5D79,3.1709762,3.0953202,3.2780151,3.1708815,3.0891562,3.1462305
CAC6822F740C,3.340974,3.237933,3.4294052,3.3353868,3.2633774,3.295279
2BE11993FB5F,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E7A9FD471BE3,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
DF193A9E1C5A,2.6800797,2.611081,2.8175104,2.6766596,2.5823026,2.6556346
ACEDBB3C81A0,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
85F4C57672EA,3.3440132,3.2403455,3.4319234,3.3381476,3.265551,3.297649
45A86623B659,2.6737149,2.5965545,2.8040082,2.6731334,2.5552192,2.6395047
96A7646236BF,3.343977,3.2403152,3.431893,3.338113,3.265512,3.2976196
E508BAFC3BF9,3.333406,3.2314847,3.4230056,3.3284287,3.2571712,3.2888875
F17DDEB77A2A,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
C444D6A0AC1C,3.1890607,3.0829682,3.2866712,3.1787803,3.092218,3.131596
6E842F21D6E4,3.1709826,3.0953255,3.2780213,3.1708877,3.0891626,3.1462367
0AFAD06336F3,3.3440137,3.2403455,3.4319234,3.3381476,3.265551,3.297649
3ACDDFC9DD0C,3.0245972,2.9226675,3.1317298,3.0167775,2.9261742,2.9744918
DB8F7B150495,3.3396392,3.236585,3.4285464,3.3338306,3.260858,3.294012
45DF17CF4937,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D9E77CD4506B,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
C3668997E921,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
C0643251A96A,3.0561302,2.9843037,3.170978,3.0591407,2.9745574,3.0391362
48292985CC59,3.343331,3.2397742,3.431355,3.337502,3.264824,3.2970924
683A4FE3661C,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960504
DB0A595A4723,3.1830065,3.0771077,3.2815042,3.1732395,3.0854244,3.1255488
5C017EF0CF1E,3.3426232,3.239072,3.4306958,3.336863,3.2641952,3.2964654
293A93F037A7,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
86E335C1EB06,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
A84FFDD09442,2.5275674,2.4538739,2.6658204,2.5237348,2.4127614,2.4964635
227569D39F6D,3.3440137,3.2403455,3.4319234,3.3381476,3.265551,3.297649
10D0BBF44479,2.648253,2.5737796,2.7813456,2.6486738,2.5334435,2.6170332
98823BEE8E85,2.9183705,2.8529663,3.0466442,2.9181876,2.8389854,2.9062023
E660157F81B4,2.9330325,2.8334072,3.0415986,2.927793,2.8395572,2.8915036
C537E278BAE6,2.8591685,2.7633102,2.9767804,2.849221,2.7675335,2.8148403
9086C0A2BF10,2.5298538,2.456308,2.6681495,2.5261016,2.4152977,2.4990711
877EC536B112,2.7002964,2.5989735,2.8198082,2.6908479,2.5887406,2.6480203
548EC5B339E3,3.3437195,3.2400994,3.4316757,3.3378701,3.2652469,3.297414
C0B30026B439,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
ADC42265FD32,3.341291,3.2381198,3.4296546,3.3355546,3.2626832,3.2954993
CBE7994D8199,3.3201098,3.2196212,3.4114432,3.3155696,3.240612,3.2775943
0756FC69B810,3.0055985,2.9340644,3.1222427,3.0079467,2.9223077,2.9882946
E733508EEB84,3.3439605,3.2402973,3.4318776,3.3380985,3.2654986,3.2976043
D2517350CB3A,3.3439934,3.2403297,3.431907,3.3381298,3.2655373,3.2976336
C352BA103419,2.8431945,2.777721,2.9700916,2.84341,2.7668228,2.8316216
75C950F8EA18,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E429DAB69106,3.3440042,3.240338,3.431916,3.3381393,3.2655435,3.2976418
E64FBE962223,2.52753,2.4538195,2.6657872,2.523678,2.412703,2.4964018
9ABF7B48B802,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
08D8232F2D78,3.3438847,3.2402337,3.4318154,3.3380265,3.2654083,3.2975383
19864CA2672E,2.7238162,2.65681,2.8599095,2.7222161,2.6305385,2.702494
4E0FDE02216A,3.3439991,3.2403324,3.4319115,3.3381343,3.265536,3.2976365
A1DE235AFFC8,2.8765452,2.778019,2.9857564,2.872886,2.7847753,2.8361144
ED81EC443A69,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
3F908BB271AA,2.8668256,2.7609105,2.976368,2.8547711,2.7568655,2.8067293
163A54729CAA,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D2E2605EE795,3.0410843,2.9418263,3.14908,3.0292,2.9527175,2.9911962
7F336F4B9442,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
1E2B10DC7A53,3.343862,3.240207,3.43179,3.3380082,3.2654033,3.2975204
046C6FB91CBA,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
A4CD4307D620,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
9E40BFCC6F62,3.3391976,3.2364984,3.4279182,3.3337612,3.262074,3.2938683
98C692B7B152,3.3436508,3.2400603,3.4316247,3.3378196,3.265295,3.2973685
5A977087E7E8,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
5A3B42349C84,2.978458,2.9109607,3.0987604,2.982521,2.9003553,2.9653635
62654020C48D,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
B7FABBC13A0F,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.2976494
4B6DF39107CC,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
60CCF0F2DF38,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
9CE077EDCC85,3.3438916,3.2402031,3.4318185,3.33804,3.2653759,3.2974954
AC9719A6A375,3.3440137,3.2403457,3.4319236,3.338148,3.265551,3.297649
D939E8851FAE,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
2D508127DEF1,3.344012,3.2403443,3.4319222,3.3381467,3.26555,3.297648
E4DCBE75344D,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E73CF852AC12,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
A39343536B4B,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
FA078892658B,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
B2055DB7B29E,2.8954215,2.7957942,3.0039659,2.8910904,2.8032699,2.854105
AF9F53EC3673,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
0A324290AFE7,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
150C42083D49,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
73234AB62383,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F78366DD5A31,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
1590895B2332,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
F90A25704212,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
E71EFBE547CF,3.3440025,3.2403367,3.431914,3.3381374,3.2655406,3.2976406
36BBFBB5EA41,3.3440108,3.2403424,3.431921,3.3381455,3.2655473,3.2976456
F673BCEC3BD1,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
6305A432AB38,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
A00A8837B25B,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
0A1482CD6163,3.3440132,3.2403455,3.4319234,3.3381476,3.265551,3.2976487
863550AEB938,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
62E5030D1A59,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
33DEFCDAD05F,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D390FE972D8F,3.3436916,3.2400925,3.4316583,3.3378568,3.2653236,3.2974
FF13996AB0B3,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
